accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
2.25653505,-6.75285435,30.07437134,-0.05640393,0.23306531,-0.08513802,0.23223877,-0.03024292,-0.39239502,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99890637,0.02137591,0.02092933,-0.03593292,-0.01042497,0.00060996,0.05344515,0.10628021,-0.06265078,0.30861083,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66304970,-6.39661455,11.78833580,-0.32501000,0.00000000,0.00000000,0.50000000,0.79829597,0.00000000,1.00000000,75.79180908,-22.50099945,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69051987,0.12134221,9.55110550,0.03416761,0.10486676,0.18205227,0.21785219,-0.00810554,-0.40003449,0.00625498,-0.00036598,0.20094967,-0.17717282,0.10678074,9.80150032,0.99994433,-0.00544670,-0.00903627,0.00004922,0.00287259,-0.00533190,0.06207730,0.00083936,0.00121880,0.03033510,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.64658284,-15.14726067,28.01884270,-0.05214703,-0.03405520,-0.26392785,0.23590088,-0.03225708,-0.38720703,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99890983,0.02140800,0.02099172,-0.03578135,-0.01028602,0.00052838,0.05384310,0.10762677,-0.06319059,0.30824059,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66310453,-6.39092922,11.78892612,-0.32403997,0.00000000,0.00000000,0.50000000,0.79958701,0.00000000,1.00000000,75.79353333,-22.40399551,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.64200473,0.09941721,9.55274200,0.03326079,0.10467423,0.18146704,0.21832690,-0.00855543,-0.40015087,0.00617161,-0.00031703,0.20077060,-0.17978600,0.10786629,9.80150032,0.99994284,-0.00550206,-0.00916950,0.00005045,0.00283327,-0.00530612,0.06198505,0.00080505,0.00117962,0.03038147,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
17.99724197,-9.66505241,6.39870071,0.00638535,-0.03299098,-0.17559715,0.23590088,-0.03225708,-0.38720703,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99891168,0.02142523,0.02102592,-0.03569893,-0.01020930,0.00048343,0.05406120,0.10835701,-0.06348860,0.30805510,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66284919,-6.38580179,11.78919220,-0.31952655,0.00000000,0.00000000,0.50000000,0.80029500,0.00000000,1.00000000,75.79431152,-21.95265579,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62891197,0.09698517,9.57716942,0.03223281,0.10456991,0.17945738,0.21884254,-0.00908242,-0.40019718,0.00612558,-0.00029006,0.20067245,-0.18120496,0.10846542,9.80150032,0.99994200,-0.00553261,-0.00924184,0.00005113,0.00281160,-0.00529195,0.06193448,0.00078620,0.00115806,0.03040683,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.84470505,10.50257874,-1.80666375,0.12025744,-0.01277070,-0.06066084,0.23590088,-0.03225708,-0.38720703,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99891424,0.02144899,0.02107402,-0.03558467,-0.01009985,0.00041955,0.05436900,0.10945535,-0.06388158,0.30780429,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66237855,-6.38122272,11.78954220,-0.30975354,0.00000000,0.00000000,0.50000000,0.80129498,0.00000000,1.00000000,75.79533386,-20.97535324,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69217259,0.13033283,9.58988285,0.03121997,0.10402155,0.17513536,0.21940063,-0.00968950,-0.40016732,0.00605991,-0.00025173,0.20053394,-0.18333104,0.10926189,9.80150032,0.99994075,-0.00557323,-0.00935024,0.00005211,0.00278075,-0.00527183,0.06186309,0.00075952,0.00112745,0.03044255,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-18.33464622,16.31979752,-2.73272848,0.01170648,-0.12664279,0.01596338,0.23315430,-0.03024292,-0.38891602,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99891740,0.02147896,0.02113542,-0.03544115,-0.00995645,0.00033646,0.05476626,0.11098740,-0.06431743,0.30748209,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66178179,-6.37701750,11.79001045,-0.29507080,0.00000000,0.00000000,0.50000000,0.80258697,0.00000000,1.00000000,75.79669189,-19.50708008,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.77414495,0.19238016,9.59249496,0.03026718,0.10267761,0.16877683,0.21999069,-0.01036458,-0.40006858,0.00597387,-0.00020187,0.20035517,-0.18628387,0.11016229,9.80150032,0.99993908,-0.00561914,-0.00950079,0.00005339,0.00274045,-0.00524571,0.06177090,0.00072495,0.00108763,0.03048852,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.31924248,7.71242046,3.37403440,-0.06704619,0.00425690,-0.64385623,0.23315430,-0.03024292,-0.38891602,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99891901,0.02149489,0.02116831,-0.03536541,-0.00987725,0.00029077,0.05498385,0.11185539,-0.06452019,0.30730838,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.66082883,-6.37232637,11.79026890,-0.27510655,0.00000000,0.00000000,0.50000000,0.80329502,0.00000000,1.00000000,75.79744720,-17.51065445,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80972254,0.24636106,9.59592533,0.02914056,0.10034078,0.16056617,0.22059810,-0.01108619,-0.39991334,0.00592635,-0.00017446,0.20025726,-0.18795401,0.11059092,9.80150032,0.99993813,-0.00564100,-0.00958594,0.00005408,0.00271824,-0.00523138,0.06172039,0.00070598,0.00106572,0.03051366,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.95477992,-7.46594810,11.98859024,-0.06385351,0.34161627,-0.78007704,0.23315430,-0.03024292,-0.38891602,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99892116,0.02151654,0.02121361,-0.03526373,-0.00976418,0.00022598,0.05529091,0.11307793,-0.06479303,0.30705985,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.65944767,-6.36721373,11.79064178,-0.24908830,0.00000000,0.00000000,0.50000000,0.80429500,0.00000000,1.00000000,75.79853821,-14.90882969,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.80470586,0.25964063,9.59210110,0.02774593,0.09775335,0.15001507,0.22121300,-0.01183594,-0.39971295,0.00585851,-0.00013559,0.20011909,-0.19030836,0.11117232,9.80150032,0.99993682,-0.00567065,-0.00970597,0.00005504,0.00268660,-0.00521108,0.06164908,0.00067914,0.00103461,0.03054906,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.72340250,-16.31022453,22.38587952,-0.07236731,0.51402074,-0.13089970,0.23071289,-0.02810669,-0.39422607,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877006,0.02300172,0.02808497,-0.03377457,0.01744356,-0.00703710,0.08770558,0.20664522,-0.08790319,0.35368255,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.65764904,-6.36235571,11.79117393,-0.21900092,0.00000000,0.00000000,0.50000000,0.80558699,0.00000000,1.00000000,75.80008698,-11.90009117,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.76727939,0.23590513,9.57446861,0.02622645,0.09623054,0.13783006,0.22182702,-0.01260087,-0.39948234,-0.01046614,0.00422226,0.18553248,-0.38817674,0.16064967,9.80150032,0.99977064,-0.00819273,-0.01978695,0.00016215,0.00262366,-0.00517614,0.06151831,0.00063972,0.00097245,0.03059319,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.82200384,-15.23819160,20.67732620,-0.05001858,0.20220278,0.48528668,0.23071289,-0.02810669,-0.39422607,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877089,0.02301612,0.02811662,-0.03371106,0.01759049,-0.00709951,0.08795583,0.20752677,-0.08815306,0.35346884,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.65528846,-6.35804081,11.79149723,-0.18994384,0.00000000,0.00000000,0.50000000,0.80629498,0.00000000,1.00000000,75.80102539,-9.49719143,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.70206827,0.20040208,9.55391121,0.02460950,0.09615001,0.12609971,0.22243045,-0.01337216,-0.39923897,-0.01055429,0.00425970,0.18541987,-0.38995564,0.16118300,9.80150032,0.99976861,-0.00821991,-0.01987750,0.00016343,0.00259023,-0.00515998,0.06144669,0.00061809,0.00093830,0.03061732,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.06590080,5.47502851,10.70119286,0.09684449,0.04895436,0.17666137,0.23071289,-0.02810669,-0.39422607,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877203,0.02303552,0.02816183,-0.03362654,0.01779942,-0.00718812,0.08830935,0.20872544,-0.08852314,0.35315880,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.65243959,-6.35476923,11.79197025,-0.16410211,0.00000000,0.00000000,0.50000000,0.80729598,0.00000000,1.00000000,75.80240631,-8.20510483,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65523601,0.18022874,9.54433346,0.02294918,0.09679222,0.11549124,0.22301884,-0.01414727,-0.39898968,-0.01067965,0.00431287,0.18526079,-0.39238629,0.16196775,9.80150032,0.99976581,-0.00825990,-0.02000122,0.00016525,0.00254284,-0.00513707,0.06134551,0.00058744,0.00088985,0.03065137,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
10.34225273,23.80728149,2.18713999,0.12132167,-0.17027603,-0.33523092,0.23925781,-0.03048706,-0.39392090,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877328,0.02305936,0.02822069,-0.03352467,0.01807070,-0.00730290,0.08876443,0.21029261,-0.08897790,0.35276926,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.64925861,-6.35268641,11.79255295,-0.13752198,0.00000000,0.00000000,0.50000000,0.80858600,0.00000000,1.00000000,75.80410767,-6.87609911,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.66980910,0.19912578,9.55229092,0.02145646,0.09740534,0.10449400,0.22360106,-0.01492711,-0.39873546,-0.01084242,0.00438174,0.18505600,-0.39556152,0.16293986,9.80150032,0.99976218,-0.00830944,-0.02016283,0.00016758,0.00248154,-0.00510748,0.06121526,0.00054786,0.00082712,0.03069512,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.34531903,17.26021957,0.59823304,-0.01809183,-0.29159769,-0.12664279,0.23925781,-0.03048706,-0.39392090,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877381,0.02307187,0.02825313,-0.03347292,0.01822045,-0.00736614,0.08901440,0.21120098,-0.08919447,0.35257208,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.64568973,-6.35109043,11.79282856,-0.10803884,0.00000000,0.00000000,0.50000000,0.80929500,0.00000000,1.00000000,75.80490875,-5.40194225,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73081094,0.25172406,9.57752228,0.02010777,0.09732660,0.09247679,0.22419292,-0.01571067,-0.39848015,-0.01093227,0.00441968,0.18494351,-0.39739206,0.16341425,9.80150032,0.99976009,-0.00833361,-0.02025600,0.00016885,0.00244780,-0.00509122,0.06114370,0.00052608,0.00079255,0.03071913,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.30181885,-4.49392653,6.13547802,-0.05108281,-0.15218420,-0.11067942,0.23925781,-0.03048706,-0.39392090,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877441,0.02308861,0.02829836,-0.03340580,0.01843277,-0.00745551,0.08936637,0.21254428,-0.08946162,0.35232517,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.64175820,-6.34960461,11.79312992,-0.07939111,0.00000000,0.00000000,0.50000000,0.81029397,0.00000000,1.00000000,75.80578613,-3.96955538,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78887427,0.29547352,9.61007881,0.01871208,0.09607130,0.08085694,0.22479746,-0.01649193,-0.39822802,-0.01105966,0.00447331,0.18478513,-0.40008697,0.16401459,9.80150032,0.99975705,-0.00836419,-0.02039317,0.00017061,0.00240010,-0.00506827,0.06104294,0.00049536,0.00074367,0.03075290,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.22236061,-18.13124657,12.78065014,-0.03618366,0.30223995,-0.42036894,0.23846436,-0.02676392,-0.39514160,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877489,0.02310915,0.02835578,-0.03332582,0.01870988,-0.00757163,0.08982155,0.21431556,-0.08980539,0.35203364,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.63753104,-6.34805202,11.79343510,-0.05297129,0.00000000,0.00000000,0.50000000,0.81158698,0.00000000,1.00000000,75.80667877,-2.64856434,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.81152481,0.29989690,9.63313007,0.01734706,0.09404302,0.07017089,0.22541097,-0.01726048,-0.39798269,-0.01122593,0.00454298,0.18458030,-0.40363654,0.16478851,9.80150032,0.99975300,-0.00840362,-0.02057384,0.00017294,0.00233812,-0.00503853,0.06091258,0.00045551,0.00068009,0.03079651,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.02110863,-19.29899788,16.32697678,-0.06704619,0.62044328,-0.00212845,0.23846436,-0.02676392,-0.39514160,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877512,0.02311984,0.02838676,-0.03328573,0.01886230,-0.00763536,0.09007069,0.21527001,-0.09000956,0.35187495,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.63297749,-6.34624910,11.79359531,-0.02694625,0.00000000,0.00000000,0.50000000,0.81229502,0.00000000,1.00000000,75.80714417,-1.34731197,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.79051679,0.27614167,9.63439941,0.01610583,0.09245048,0.05971472,0.22603410,-0.01800709,-0.39774600,-0.01131738,0.00458122,0.18446818,-0.40555319,0.16524115,9.80150032,0.99975079,-0.00842668,-0.02067139,0.00017423,0.00230411,-0.00502224,0.06084121,0.00043367,0.00064518,0.03082036,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.43269253,-6.65713739,15.44398403,0.00425690,0.47677287,0.81093955,0.23846436,-0.02676392,-0.39514160,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877530,0.02313418,0.02843050,-0.03323381,0.01907887,-0.00772568,0.09042232,0.21656507,-0.09032179,0.35163671,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.62817144,-6.34499121,11.79385853,-0.00355050,0.00000000,0.00000000,0.50000000,0.81329501,0.00000000,1.00000000,75.80791473,-0.17752457,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.73929936,0.24828139,9.61861420,0.01486965,0.09215419,0.05023869,0.22666711,-0.01872989,-0.39751729,-0.01144732,0.00463541,0.18430994,-0.40816635,0.16592374,9.80150032,0.99974775,-0.00846146,-0.02080438,0.00017608,0.00225594,-0.00499921,0.06074046,0.00040278,0.00059570,0.03085401,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.64590931,17.11664391,10.88066196,0.13409238,0.11387209,0.44165343,0.24041748,-0.02456665,-0.39294434,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877536,0.02315181,0.02848769,-0.03317147,0.01936074,-0.00784291,0.09087621,0.21817368,-0.09073789,0.35131544,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.62320137,-6.34496689,11.79423618,0.01443408,0.00000000,0.00000000,0.50000000,0.81458700,0.00000000,1.00000000,75.80901337,0.72170353,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.68961614,0.23481353,9.60600758,0.01367674,0.09299166,0.04286670,0.22730805,-0.01942582,-0.39729339,-0.01161645,0.00470575,0.18410569,-0.41142872,0.16682917,9.80150032,0.99974388,-0.00850759,-0.02097040,0.00017845,0.00219347,-0.00496939,0.06061038,0.00036279,0.00053148,0.03089740,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
16.32218933,26.76255226,5.55399561,0.03299098,-0.26924896,-0.42781851,0.24041748,-0.02456665,-0.39294434,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877530,0.02316105,0.02851952,-0.03313958,0.01951582,-0.00790731,0.09112482,0.21904303,-0.09095506,0.35114634,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.61802626,-6.34595490,11.79442215,0.03036362,0.00000000,0.00000000,0.50000000,0.81529498,0.00000000,1.00000000,75.80955505,1.51818085,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.67035031,0.24945503,9.61416531,0.01261776,0.09421067,0.03636974,0.22795272,-0.02008557,-0.39707145,-0.01170949,0.00474438,0.18399382,-0.41319537,0.16730595,9.80150032,0.99974179,-0.00853188,-0.02106030,0.00017973,0.00215919,-0.00495305,0.06053913,0.00034085,0.00049621,0.03092115,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.05172539,10.07185173,4.74279165,-0.12451434,-0.39589176,-0.63747084,0.24041748,-0.02456665,-0.39294434,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877506,0.02317342,0.02856498,-0.03309817,0.01973614,-0.00799854,0.09147577,0.22030322,-0.09123235,0.35093668,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.61263585,-6.34790230,11.79459953,0.04842103,0.00000000,0.00000000,0.50000000,0.81629503,0.00000000,1.00000000,75.81007385,2.42105103,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69793487,0.28242686,9.64371204,0.01144111,0.09498321,0.02904133,0.22859456,-0.02070281,-0.39685249,-0.01184168,0.00479913,0.18383589,-0.41575021,0.16792673,9.80150032,0.99973881,-0.00856351,-0.02119032,0.00018151,0.00211062,-0.00492994,0.06043850,0.00030982,0.00044620,0.03095467,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-12.59878731,-13.02472973,9.23911095,-0.11280787,-0.18623941,-0.47996554,0.23193359,-0.00491333,-0.40118408,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877465,0.02318829,0.02862367,-0.03304983,0.02002274,-0.00811676,0.09192853,0.22200371,-0.09157010,0.35071278,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.60692596,-6.35051775,11.79469299,0.06818384,0.00000000,0.00000000,0.50000000,0.81758600,0.00000000,1.00000000,75.81034851,3.40919113,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.75051725,0.30364099,9.68231392,0.00995850,0.09477408,0.02106282,0.22921929,-0.02125233,-0.39664793,-0.01201364,0.00487006,0.18363215,-0.41918355,0.16869223,9.80150032,0.99973476,-0.00860251,-0.02136504,0.00018384,0.00204769,-0.00490005,0.06030862,0.00026971,0.00038135,0.03099788,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.99386692,-22.87403870,11.57939816,-0.06172506,0.20326701,-0.38205683,0.23193359,-0.00491333,-0.40118408,0.00000000,-0.00846475,0.34299999,0.05700000,-0.04200000,0.02100000,0.99877435,0.02319579,0.02865558,-0.03302616,0.02018082,-0.00818182,0.09217712,0.22296309,-0.09176047,0.35061008,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-3.60076618,-6.35295773,11.79468536,0.08849630,0.00000000,0.00000000,0.50000000,0.81829500,0.00000000,1.00000000,75.81032562,4.42481518,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.78447169,0.30054021,9.71321297,0.00837735,0.09360788,0.01291898,0.22980978,-0.02169356,-0.39647388,-0.01210849,0.00490909,0.18352029,-0.42111579,0.16912156,9.80150032,0.99973243,-0.00862438,-0.02146337,0.00018516,0.00201306,-0.00488365,0.06023729,0.00024766,0.00034564,0.03102160,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
