accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
19.14106369,11.49803925,18.43514824,0.27137741,0.28840503,0.44591033,0.24487305,0.02407837,-0.39923096,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915946,0.00873618,0.01729840,-0.03612274,0.01709045,0.00682138,0.04900255,0.15136473,0.01115590,0.37410307,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.29526043,-5.84529018,12.30634308,0.23432429,0.00000000,0.00000000,1.50000000,0.82929498,0.00000000,1.00000000,77.30181885,13.43242836,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.69846982,-0.27907729,10.58630180,0.22434907,0.22568941,-0.03494108,0.24567162,0.02346992,-0.39868063,-0.01025427,-0.00409283,0.58039898,-0.29253373,-0.03934776,10.53089619,0.99990183,0.00186802,-0.01388517,-0.00002594,-0.00161953,-0.01190005,0.27554509,0.00697303,0.00168019,0.03231815,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.91937709,13.66603565,9.55497837,0.26286361,-0.02979830,0.17346869,0.24560547,0.02090454,-0.40167236,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915624,0.00889229,0.01743747,-0.03610681,0.01728780,0.00683475,0.04948714,0.15274245,0.01035417,0.37505090,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.31441855,-5.86118984,12.30368137,0.20367166,0.00000000,0.00000000,1.50000000,0.83058703,0.00000000,1.00000000,77.29405975,10.36716652,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.72212493,-0.28171754,10.57013416,0.22462620,0.22516955,-0.02264836,0.24550179,0.02353488,-0.39865038,-0.01037268,-0.00410085,0.58020514,-0.29530945,-0.03792724,10.52854347,0.99990010,0.00180098,-0.01401998,-0.00002525,-0.00170222,-0.01190819,0.27570418,0.00696452,0.00163964,0.03236497,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.47165322,4.28095579,2.15124607,0.16282645,-0.15963377,-0.25647825,0.24560547,0.02090454,-0.40167236,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915463,0.00897807,0.01751318,-0.03609362,0.01739650,0.00684178,0.04975304,0.15353937,0.00991952,0.37557393,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.33357239,-5.87650108,12.30221558,0.17219540,0.00000000,0.00000000,1.50000000,0.83129501,0.00000000,1.00000000,77.28977966,8.60976982,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.77892828,-0.26904055,10.57737541,0.22512494,0.22392282,-0.01003405,0.24534820,0.02358506,-0.39863473,-0.01043790,-0.00410507,0.58009881,-0.29690668,-0.03715677,10.52724648,0.99989909,0.00176461,-0.01409751,-0.00002488,-0.00174758,-0.01191251,0.27579108,0.00695977,0.00161732,0.03239061,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.61694813,-12.72800636,-1.37115014,0.14154194,-0.07130308,-0.22348729,0.24560547,0.02090454,-0.40167236,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915254,0.00909956,0.01761883,-0.03606918,0.01755123,0.00685110,0.05012936,0.15473171,0.00931925,0.37632638,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.35291648,-5.89090347,12.30011559,0.14303541,0.00000000,0.00000000,1.50000000,0.83229500,0.00000000,1.00000000,77.28366089,7.15176964,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.84160537,-0.24792442,10.59337521,0.22569257,0.22146460,0.00163088,0.24521089,0.02361887,-0.39863500,-0.01053074,-0.00411066,0.57994825,-0.29928428,-0.03609219,10.52538204,0.99989754,0.00171435,-0.01421285,-0.00002437,-0.00181190,-0.01191836,0.27591327,0.00695290,0.00158556,0.03242681,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.70837116,-19.40189362,7.64302540,0.24264334,0.22029461,0.50125003,0.24401855,0.02041626,-0.40460205,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915016,0.00925689,0.01775312,-0.03603067,0.01775321,0.00686214,0.05061683,0.15632856,0.00854614,0.37729764,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.37256765,-5.90425348,12.29740620,0.11599317,0.00000000,0.00000000,1.50000000,0.83358699,0.00000000,1.00000000,77.27576447,5.79965973,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.88198018,-0.23974904,10.59449959,0.22617039,0.21814622,0.01241725,0.24508730,0.02363633,-0.39865384,-0.01065192,-0.00411728,0.57975328,-0.30246025,-0.03471964,10.52297306,0.99989545,0.00164953,-0.01436688,-0.00002370,-0.00189539,-0.01192547,0.27607024,0.00694374,0.00154416,0.03247354,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-14.69021034,-9.22714615,15.70481396,0.34268051,0.49273625,0.70026016,0.24401855,0.02041626,-0.40460205,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914896,0.00934318,0.01782539,-0.03600569,0.01786435,0.00686787,0.05088395,0.15719233,0.00811081,0.37781265,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.39218616,-5.91612339,12.29596519,0.08819114,0.00000000,0.00000000,1.50000000,0.83429402,0.00000000,1.00000000,77.27156067,4.40955639,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.86822748,-0.25675815,10.57120419,0.22663583,0.21481717,0.02352100,0.24497364,0.02363539,-0.39869758,-0.01071861,-0.00412072,0.57964641,-0.30418083,-0.03394599,10.52169037,0.99989432,0.00161297,-0.01445032,-0.00002331,-0.00194113,-0.01192923,0.27615589,0.00693864,0.00152139,0.03249909,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.38047621,9.84212971,19.32771301,0.31607488,0.49060780,0.46613061,0.24401855,0.02041626,-0.40460205,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914747,0.00946579,0.01792643,-0.03596445,0.01802300,0.00687535,0.05126319,0.15834159,0.00746671,0.37850362,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.41198659,-5.92710209,12.29401684,0.05885738,0.00000000,0.00000000,1.50000000,0.83529598,0.00000000,1.00000000,77.26588440,2.94286823,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.79486698,-0.28745317,10.53062820,0.22717592,0.21220657,0.03520925,0.24486822,0.02361563,-0.39876741,-0.01081380,-0.00412521,0.57949471,-0.30648586,-0.03279974,10.51995754,0.99989277,0.00155876,-0.01456216,-0.00002270,-0.00200618,-0.01193428,0.27627674,0.00693124,0.00148891,0.03253527,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
21.78525352,18.04031563,13.57510376,0.24157912,0.44165343,0.49805737,0.24407959,0.02059937,-0.40698242,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914587,0.00962425,0.01805554,-0.03590349,0.01822920,0.00688389,0.05175294,0.15971585,0.00661053,0.37934148,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.43215537,-5.93790054,12.29163265,0.02829485,0.00000000,0.00000000,1.50000000,0.83658701,0.00000000,1.00000000,77.25893402,1.41474247,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.71263438,-0.31129253,10.48784828,0.22774775,0.21065675,0.04735523,0.24477023,0.02357935,-0.39886376,-0.01093752,-0.00413033,0.57929885,-0.30926633,-0.03127386,10.51783848,0.99989092,0.00148654,-0.01469715,-0.00002185,-0.00209030,-0.01194030,0.27643168,0.00692142,0.00144671,0.03258180,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
18.15278244,13.11805439,7.10461569,0.25115713,0.04789013,0.16601913,0.24407959,0.02059937,-0.40698242,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914509,0.00971146,0.01812607,-0.03586547,0.01834279,0.00688823,0.05202182,0.16044894,0.00613780,0.37977979,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.45238423,-5.94853783,12.29037857,-0.00428201,0.00000000,0.00000000,1.50000000,0.83729500,0.00000000,1.00000000,77.25527954,-0.21410084,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.68357903,-0.31674767,10.45721817,0.22841321,0.21002707,0.06035141,0.24467809,0.02353002,-0.39898989,-0.01100568,-0.00413294,0.57919127,-0.31075472,-0.03043079,10.51672173,0.99988991,0.00144662,-0.01476940,-0.00002137,-0.00213645,-0.01194346,0.27651641,0.00691594,0.00142347,0.03260730,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
5.05865860,-0.01435759,7.61670303,0.21923038,-0.18623941,0.00319268,0.24407959,0.02059937,-0.40698242,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914426,0.00983520,0.01822534,-0.03580498,0.01850430,0.00689372,0.05240220,0.16151606,0.00548309,0.38039064,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.47296405,-5.95928621,12.28863049,-0.03852358,0.00000000,0.00000000,1.50000000,0.83829498,0.00000000,1.00000000,77.25018311,-1.92617893,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.71229345,-0.29925576,10.45009518,0.22933665,0.20951124,0.07397009,0.24459079,0.02347059,-0.39914510,-0.01110258,-0.00413623,0.57903910,-0.31291538,-0.02926240,10.51516247,0.99988842,0.00139128,-0.01487423,-0.00002070,-0.00220182,-0.01194763,0.27663565,0.00690803,0.00139043,0.03264325,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.01534033,-17.48994064,8.59541225,0.18411095,-0.23200108,0.15537687,0.24481201,0.02194214,-0.40533447,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914342,0.00999591,0.01835263,-0.03571813,0.01871487,0.00689975,0.05289471,0.16297929,0.00466940,0.38119939,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.49412394,-5.96998358,12.28632736,-0.07260491,0.00000000,0.00000000,1.50000000,0.83958697,0.00000000,1.00000000,77.24346924,-3.63024521,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.77228749,-0.26632136,10.46732903,0.23041721,0.20817718,0.08746602,0.24450940,0.02340429,-0.39932409,-0.01122892,-0.00413985,0.57884210,-0.31586134,-0.02780923,10.51310349,0.99988639,0.00132245,-0.01501712,-0.00001986,-0.00228660,-0.01195257,0.27678892,0.00689752,0.00134740,0.03268959,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.52245903,-20.43085480,12.38342381,0.25967094,-0.00851380,0.53743368,0.24481201,0.02194214,-0.40533447,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914312,0.01008451,0.01842150,-0.03566584,0.01883103,0.00690275,0.05316530,0.16383125,0.00423403,0.38165864,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.51546073,-5.97961855,12.28502750,-0.10560527,0.00000000,0.00000000,1.50000000,0.84029597,0.00000000,1.00000000,77.23967743,-5.28026390,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.83767754,-0.24358112,10.49144363,0.23140945,0.20557025,0.10058980,0.24443638,0.02333463,-0.39952075,-0.01129862,-0.00414165,0.57873386,-0.31756690,-0.02703137,10.51193810,0.99988520,0.00128560,-0.01509983,-0.00001941,-0.00233316,-0.01195515,0.27687278,0.00689166,0.00132368,0.03271499,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.71389389,-7.84403133,11.52675438,0.32778135,0.41611204,0.68003988,0.24481201,0.02194214,-0.40533447,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914294,0.01020985,0.01851670,-0.03558571,0.01899594,0.00690635,0.05354724,0.16507073,0.00360612,0.38231227,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.53709650,-5.98801804,12.28317928,-0.13836986,0.00000000,0.00000000,1.50000000,0.84129500,0.00000000,1.00000000,77.23429108,-6.91849279,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.87519801,-0.25269076,10.49990368,0.23230167,0.20205420,0.11355826,0.24437287,0.02326291,-0.39973119,-0.01139756,-0.00414381,0.57858109,-0.32004189,-0.02590838,10.51028252,0.99988347,0.00123238,-0.01521983,-0.00001876,-0.00239897,-0.01195850,0.27699047,0.00688324,0.00129003,0.03275070,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.58823299,15.19990444,9.25346851,0.29585460,0.56191087,0.45974526,0.24645996,0.02084351,-0.40399170,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914300,0.01037247,0.01863740,-0.03547387,0.01921108,0.00690990,0.05404186,0.16664715,0.00274936,0.38313249,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.55920935,-5.99546528,12.28085041,-0.17111631,0.00000000,0.00000000,1.50000000,0.84258598,0.00000000,1.00000000,77.22750092,-8.55581474,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.85613936,-0.28640604,10.48140907,0.23319478,0.19861650,0.12645409,0.24432051,0.02318847,-0.39995062,-0.01152665,-0.00414594,0.57838327,-0.32319719,-0.02437391,10.50819397,0.99988115,0.00115962,-0.01537284,-0.00001783,-0.00248434,-0.01196236,0.27714178,0.00687205,0.00124620,0.03279670,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.29273796,18.76776695,3.80236912,0.17772560,0.44484612,0.23945066,0.24645996,0.02084351,-0.40399170,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914318,0.01046225,0.01870281,-0.03540786,0.01932998,0.00691151,0.05431419,0.16746664,0.00225737,0.38355494,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.58141541,-6.00195169,12.27964115,-0.20325756,0.00000000,0.00000000,1.50000000,0.84329599,0.00000000,1.00000000,77.22397614,-10.32575607,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.79153067,-0.31948087,10.43947411,0.23403184,0.19603698,0.13920572,0.24428208,0.02311078,-0.40017208,-0.01159799,-0.00414690,0.57827437,-0.32484764,-0.02349202,10.50710773,0.99988002,0.00111778,-0.01545289,-0.00001727,-0.00253131,-0.01196433,0.27722478,0.00686580,0.00122199,0.03282195,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
13.35016823,7.75309992,5.21659184,0.24902868,0.09365182,0.20858812,0.24645996,0.02084351,-0.40399170,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914366,0.01058907,0.01879397,-0.03530857,0.01949837,0.00691305,0.05469792,0.16855322,0.00154909,0.38409927,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.60387278,-6.00816250,12.27806282,-0.23579359,0.00000000,0.00000000,1.50000000,0.84429502,0.00000000,1.00000000,77.21937561,-13.57935905,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.72612214,-0.33879462,10.38755226,0.23482169,0.19445154,0.15204754,0.24425778,0.02303067,-0.40039152,-0.01169902,-0.00414783,0.57812089,-0.32705158,-0.02222125,10.50568867,0.99987841,0.00105745,-0.01555976,-0.00001646,-0.00259757,-0.01196680,0.27734113,0.00685683,0.00118772,0.03285739,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
22.24948311,-3.51521730,12.80218697,0.32033178,-0.15218420,0.29904726,0.24780273,0.01925659,-0.40478516,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914455,0.01075375,0.01891099,-0.03517177,0.01971775,0.00691387,0.05519462,0.16993198,0.00063513,0.38474938,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.62687445,-6.01455450,12.27615833,-0.26948237,0.00000000,0.00000000,1.50000000,0.84558600,0.00000000,1.00000000,77.21382904,-16.94823837,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.70538723,-0.33693668,10.34586239,0.23585723,0.19340554,0.16526864,0.24424821,0.02294672,-0.40060863,-0.01183065,-0.00414832,0.57792217,-0.32985616,-0.02057969,10.50397110,0.99987638,0.00097949,-0.01569566,-0.00001538,-0.00268343,-0.01196947,0.27749082,0.00684492,0.00114311,0.03290301,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.27328563,-15.34348106,25.14732361,0.27563432,-0.23838644,0.31288218,0.24780273,0.01925659,-0.40478516,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914515,0.01084475,0.01897473,-0.03509196,0.01983879,0.00691398,0.05546765,0.17072125,0.00014962,0.38509980,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.65019584,-6.02061462,12.27513218,-0.30295095,0.00000000,0.00000000,1.50000000,0.84629500,0.00000000,1.00000000,77.21083069,-20.29509354,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.74773902,-0.30913919,10.33787537,0.23722705,0.19211414,0.17851697,0.24425617,0.02285466,-0.40082452,-0.01190328,-0.00414839,0.57781297,-0.33145472,-0.01970720,10.50304222,0.99987519,0.00093805,-0.01577306,-0.00001480,-0.00273060,-0.01197079,0.27757284,0.00683829,0.00111850,0.03292801,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-15.46073437,-14.25469685,21.60099792,0.26073515,-0.02341295,0.37567148,0.24780273,0.01925659,-0.40478516,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914622,0.01097388,0.01906342,-0.03497320,0.02001070,0.00691347,0.05585327,0.17190796,-0.00050783,0.38562495,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.67401600,-6.02613306,12.27361012,-0.33463269,0.00000000,0.00000000,1.50000000,0.84729499,0.00000000,1.00000000,77.20639801,-23.46326828,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.81586891,-0.27370372,10.37108612,0.23862694,0.18988708,0.19095911,0.24428214,0.02275281,-0.40103927,-0.01200642,-0.00414808,0.57765871,-0.33384314,-0.01852481,10.50166321,0.99987340,0.00088188,-0.01588872,-0.00001401,-0.00279729,-0.01197236,0.27768812,0.00682876,0.00108360,0.03296316,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.97539711,-1.30175507,3.35010505,0.31501064,0.16495490,0.42356160,0.23675537,0.02261353,-0.42736816,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914777,0.01114161,0.01917571,-0.03481252,0.02023488,0.00691173,0.05635244,0.17351948,-0.00134675,0.38635504,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.69844723,-6.03079796,12.27151299,-0.36362574,0.00000000,0.00000000,1.50000000,0.84858698,0.00000000,1.00000000,77.20028687,-26.36257362,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.87153202,-0.25744513,10.41339111,0.23991962,0.18648620,0.20223048,0.24431120,0.02264613,-0.40127966,-0.01214093,-0.00414704,0.57745904,-0.33707246,-0.01701446,10.49976540,0.99987096,0.00081013,-0.01604521,-0.00001300,-0.00288374,-0.01197393,0.27783635,0.00681613,0.00103815,0.03300836,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.77727509,13.43870640,-10.70358562,0.27989122,0.35970810,0.39163485,0.23675537,0.02261353,-0.42736816,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99914879,0.01123402,0.01923569,-0.03472078,0.02035838,0.00691045,0.05662628,0.17442320,-0.00181577,0.38675496,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.72313094,-6.03382349,12.27036762,-0.39029896,0.00000000,0.00000000,1.50000000,0.84929502,0.00000000,1.00000000,77.19694519,-29.02989578,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.90001845,-0.26681185,10.41470528,0.24124694,0.18225659,0.21272448,0.24431813,0.02254304,-0.40159339,-0.01221503,-0.00414627,0.57734948,-0.33887997,-0.01616953,10.49872589,0.99986959,0.00076997,-0.01613278,-0.00001242,-0.00293114,-0.01197464,0.27791739,0.00680912,0.00101314,0.03303307,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.62240803,9.72966194,-1.06246185,0.17772560,0.38312104,0.30330417,0.23675537,0.02261353,-0.42736816,0.00000000,-0.00000000,0.30500001,0.00600000,0.00400000,-0.01300000,0.99915040,0.01136522,0.01931824,-0.03458610,0.02053406,0.00690794,0.05701355,0.17567809,-0.00250409,0.38727051,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-3.74825549,-6.03548956,12.26887417,-0.41669691,0.00000000,0.00000000,1.50000000,0.85029501,0.00000000,1.00000000,77.19259644,-30.00000000,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.88038296,-0.29282606,10.36553574,0.24258602,0.17808609,0.22301798,0.24429394,0.02244736,-0.40199417,-0.01232043,-0.00414477,0.57719463,-0.34139559,-0.01492856,10.49736500,0.99986768,0.00071097,-0.01625455,-0.00001156,-0.00299825,-0.01197535,0.27803141,0.00679903,0.00097761,0.03306784,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
