accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
5.70953608,18.24850082,8.35611916,-0.05640393,0.22135884,0.29479036,0.19488525,-0.00024414,-0.47344971,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896294,0.00003639,0.04488050,-0.00767013,0.58714634,0.05388357,1.80796385,-0.14936297,-0.01306880,-0.16914421,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.11604738,-2.71141672,11.27039528,0.03325526,0.00000000,0.00000000,1.50000000,6.32429504,0.00000000,1.00000000,74.28200531,1.66276360,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.74060655,-0.31713286,9.67372417,-0.03073559,0.01392738,0.02724848,0.19841170,-0.00014393,-0.46217752,-0.35228783,-0.03233014,-0.12318554,-0.91359484,0.10423372,9.80150032,0.99890649,-0.00531127,-0.04645060,0.00024698,-0.54833013,0.13890414,-0.90992141,-0.05898600,-0.08749191,0.14474562,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
19.14824295,11.49085999,1.61283624,-0.02447718,0.03086253,-0.18836786,0.19891357,-0.00427246,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896282,0.00005282,0.04487424,-0.00771866,0.58695322,0.05386613,1.80774534,-0.14963140,-0.01351050,-0.16930196,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.11711597,-2.70714283,11.27108765,0.00140471,0.00000000,0.00000000,1.50000000,6.32558584,0.00000000,1.00000000,74.28402710,0.07023430,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.69541836,-0.32683134,9.65201473,-0.03084346,0.01322995,0.03990988,0.19829059,-0.00015052,-0.46240568,-0.35217196,-0.03231968,-0.12309813,-0.91299707,0.10503553,9.80150032,0.99890763,-0.00535213,-0.04642034,0.00024872,-0.54842407,0.13889205,-0.90985155,-0.05899329,-0.08749386,0.14473629,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.57559490,0.10528901,3.14431286,0.03618366,-0.12025744,-0.05533971,0.19891357,-0.00427246,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896276,0.00006208,0.04487086,-0.00774943,0.58684689,0.05385637,1.80762506,-0.14978439,-0.01374929,-0.16940995,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.11816335,-2.70287251,11.27152538,-0.02747664,0.00000000,0.00000000,1.50000000,6.32629585,0.00000000,1.00000000,74.28530121,-1.37383175,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.68524164,-0.32101291,9.62292576,-0.03091905,0.01304525,0.05142043,0.19817643,-0.00017050,-0.46265751,-0.35210815,-0.03231382,-0.12305003,-0.91265845,0.10546934,9.80150032,0.99890834,-0.00537424,-0.04640321,0.00024965,-0.54847568,0.13888550,-0.90981305,-0.05899730,-0.08749492,0.14473113,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.17707698,-14.17572975,11.75408268,0.02554140,-0.26286361,0.28308389,0.19891357,-0.00427246,-0.46978760,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896258,0.00007522,0.04486601,-0.00779811,0.58669704,0.05384232,1.80745566,-0.14997752,-0.01406277,-0.16958085,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.11935282,-2.69876337,11.27220058,-0.05463552,0.00000000,0.00000000,1.50000000,6.32729483,0.00000000,1.00000000,74.28726959,-2.73177624,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.70582968,-0.29909983,9.60201836,-0.03068017,0.01322090,0.06219319,0.19807278,-0.00020563,-0.46292955,-0.35201824,-0.03230539,-0.12298226,-0.91222155,0.10603970,9.80150032,0.99890918,-0.00540330,-0.04638110,0.00025088,-0.54854828,0.13887642,-0.90975869,-0.05900297,-0.08749639,0.14472385,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.56240273,-16.78163338,21.33538246,-0.01383493,-0.20539546,0.36290076,0.20147705,-0.00299072,-0.46813965,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896234,0.00009218,0.04485976,-0.00786803,0.58650297,0.05382367,1.80723619,-0.15019159,-0.01443300,-0.16979271,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.12083268,-2.69471693,11.27305603,-0.08187021,0.00000000,0.00000000,1.50000000,6.32858706,0.00000000,1.00000000,74.28976440,-4.09351063,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.73428524,-0.27260688,9.60661221,-0.03014031,0.01320662,0.07294091,0.19798374,-0.00025376,-0.46321586,-0.35190180,-0.03229420,-0.12289448,-0.91172045,0.10671478,9.80150032,0.99891019,-0.00543770,-0.04635574,0.00025234,-0.54864210,0.13886493,-0.90968817,-0.05901033,-0.08749827,0.14471433,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.92827511,-6.00147390,17.04246330,-0.04256901,0.06066084,0.18517518,0.20147705,-0.00299072,-0.46813965,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896216,0.00010141,0.04485653,-0.00791002,0.58639657,0.05381331,1.80711591,-0.15029234,-0.01462333,-0.16988726,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.12260270,-2.69050336,11.27346897,-0.10797583,0.00000000,0.00000000,1.50000000,6.32929516,0.00000000,1.00000000,74.29096985,-5.39879131,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.76048297,-0.25548539,9.63481236,-0.02950395,0.01262792,0.08330151,0.19791773,-0.00031405,-0.46350455,-0.35183796,-0.03228799,-0.12284636,-0.91147560,0.10706232,9.80150032,0.99891067,-0.00545541,-0.04634336,0.00025310,-0.54869348,0.13885871,-0.90964949,-0.05901437,-0.08749929,0.14470908,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-10.45472050,9.12185764,5.33145285,-0.08194534,0.20752391,0.21816616,0.20147705,-0.00299072,-0.46813965,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896187,0.00011439,0.04485248,-0.00797402,0.58624619,0.05379843,1.80694592,-0.15042078,-0.01488710,-0.16999656,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.12461877,-2.68591070,11.27398872,-0.13181780,0.00000000,0.00000000,1.50000000,6.33029509,0.00000000,1.00000000,74.29248047,-6.59088993,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.77638823,-0.25101858,9.65769482,-0.02897394,0.01160716,0.09270391,0.19787796,-0.00038667,-0.46378711,-0.35174772,-0.03227906,-0.12277837,-0.91115439,0.10754454,9.80150032,0.99891126,-0.00547999,-0.04632710,0.00025415,-0.54876596,0.13885005,-0.90959471,-0.05902008,-0.08750072,0.14470161,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.00625944,13.81200409,-1.66308784,-0.09471604,0.28627658,0.38099259,0.19903564,-0.00439453,-0.46899414,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896127,0.00013123,0.04484792,-0.00806248,0.58605164,0.05377875,1.80672610,-0.15059158,-0.01523537,-0.17014939,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.12677026,-2.68091631,11.27469063,-0.15465106,0.00000000,0.00000000,1.50000000,6.33158684,0.00000000,1.00000000,74.29452515,-7.73255301,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.77159584,-0.25714457,9.64907074,-0.02870099,0.01054953,0.10164797,0.19785966,-0.00047175,-0.46406177,-0.35163099,-0.03226725,-0.12269044,-0.91073048,0.10818171,9.80150032,0.99891210,-0.00551246,-0.04630564,0.00025554,-0.54885954,0.13883910,-0.90952379,-0.05902749,-0.08750255,0.14469185,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.58866131,5.57313871,0.86384851,-0.05427548,0.06385351,0.31501064,0.19903564,-0.00439453,-0.46899414,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896932,0.00017722,0.04489361,-0.00670063,0.58513147,0.05216742,1.80865645,-0.15332861,-0.01614123,-0.17037065,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.12889385,-2.67571759,11.27514458,-0.17835364,0.00000000,0.00000000,1.50000000,6.33229494,0.00000000,1.00000000,74.29585266,-8.91768169,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.73802644,-0.27474147,9.61415005,-0.02870068,0.00985021,0.11103296,0.19785509,-0.00056792,-0.46433100,-0.35107890,-0.03130045,-0.12346258,-0.90486085,0.11154715,9.80150032,0.99892485,-0.00568401,-0.04600888,0.00026180,-0.54891038,0.13883375,-0.90948516,-0.05903160,-0.08750331,0.14468747,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
19.50478935,-2.84519625,7.53295040,0.02022028,-0.09152336,0.02447718,0.19903564,-0.00439453,-0.46899414,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896896,0.00019073,0.04489053,-0.00677862,0.58497792,0.05215097,1.80848587,-0.15353987,-0.01645266,-0.17056906,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.13096714,-2.67051482,11.27589321,-0.20289116,0.00000000,0.00000000,1.50000000,6.33329487,0.00000000,1.00000000,74.29803467,-10.28911400,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.68663836,-0.29823276,9.57624531,-0.02880187,0.00963417,0.12068992,0.19785979,-0.00067180,-0.46459755,-0.35098678,-0.03129058,-0.12339435,-0.90438652,0.11211810,9.80150032,0.99892581,-0.00571311,-0.04598488,0.00026300,-0.54898208,0.13882636,-0.90943027,-0.05903741,-0.08750436,0.14468122,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
14.74046230,-7.73874235,21.63928604,0.05001858,-0.08194534,0.27244163,0.19952393,-0.00512695,-0.47064209,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896842,0.00020845,0.04488633,-0.00688541,0.58477914,0.05212917,1.80826509,-0.15383458,-0.01686719,-0.17085178,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.13307238,-2.66553283,11.27692795,-0.22677541,0.00000000,0.00000000,1.50000000,6.33458710,0.00000000,1.00000000,74.30104828,-12.67753983,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66780317,-0.30769503,9.55747509,-0.02878243,0.00995173,0.13001193,0.19787224,-0.00078215,-0.46486440,-0.35086751,-0.03127750,-0.12330604,-0.90373391,0.11287850,9.80150032,0.99892712,-0.00575186,-0.04595186,0.00026459,-0.54907465,0.13881707,-0.90935904,-0.05904496,-0.08750569,0.14467299,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.20751143,-8.40876389,25.33875847,0.01064225,-0.04682591,0.68110412,0.19952393,-0.00512695,-0.47064209,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896801,0.00021826,0.04488375,-0.00694737,0.58466995,0.05211706,1.80814385,-0.15397741,-0.01708221,-0.17099509,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.13525271,-2.66104126,11.27746773,-0.25080022,0.00000000,0.00000000,1.50000000,6.33529615,0.00000000,1.00000000,74.30261993,-15.08002186,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.69596499,-0.29076344,9.57169056,-0.02857475,0.01074302,0.13949305,0.19789086,-0.00090161,-0.46513444,-0.35080197,-0.03127024,-0.12325754,-0.90340960,0.11327361,9.80150032,0.99892771,-0.00577199,-0.04593544,0.00026542,-0.54912537,0.13881205,-0.90931988,-0.05904911,-0.08750641,0.14466843,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-16.11639786,-0.80881107,12.31163597,-0.00851380,-0.16921180,0.38312104,0.19952393,-0.00512695,-0.47064209,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896759,0.00023214,0.04487981,-0.00703979,0.58451581,0.05209971,1.80797267,-0.15414897,-0.01735137,-0.17116064,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.13757873,-2.65692568,11.27813435,-0.27649108,0.00000000,0.00000000,1.50000000,6.33629608,0.00000000,1.00000000,74.30456543,-17.64910698,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.72933221,-0.25745517,9.60540009,-0.02823382,0.01133668,0.14956602,0.19791435,-0.00103229,-0.46540633,-0.35070950,-0.03125983,-0.12318907,-0.90300584,0.11376987,9.80150032,0.99892849,-0.00579728,-0.04591500,0.00026647,-0.54919690,0.13880511,-0.90926450,-0.05905499,-0.08750740,0.14466192,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.29003596,8.14554119,-1.93109620,-0.08194534,-0.01170648,-0.01489915,0.19702148,-0.00384521,-0.47113037,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896693,0.00025008,0.04487495,-0.00716529,0.58431661,0.05207692,1.80775154,-0.15433489,-0.01765514,-0.17134775,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.14007401,-2.65271497,11.27892876,-0.30118719,0.00000000,0.00000000,1.50000000,6.33758688,0.00000000,1.00000000,74.30688477,-20.11871719,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.75892472,-0.22444949,9.62345314,-0.02784267,0.01096834,0.15916143,0.19793944,-0.00117241,-0.46567777,-0.35058999,-0.03124616,-0.12310062,-0.90254831,0.11433253,9.80150032,0.99892938,-0.00582596,-0.04589185,0.00026765,-0.54928911,0.13879636,-0.90919286,-0.05906259,-0.08750866,0.14465335,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-2.85716105,4.74997044,-5.95600796,-0.09152336,0.19901010,0.22880840,0.19702148,-0.00384521,-0.47113037,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896652,0.00025995,0.04487267,-0.00723713,0.58420730,0.05206431,1.80763018,-0.15441136,-0.01780968,-0.17145857,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.14266562,-2.64811444,11.27939320,-0.32272801,0.00000000,0.00000000,1.50000000,6.33829498,0.00000000,1.00000000,74.30823517,-22.27280045,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.79394948,-0.20809375,9.60872841,-0.02752744,0.00989934,0.16762607,0.19796173,-0.00131711,-0.46594876,-0.35052440,-0.03123859,-0.12305208,-0.90234309,0.11461958,9.80150032,0.99892980,-0.00584059,-0.04588146,0.00026826,-0.54933965,0.13879162,-0.90915346,-0.05906676,-0.08750935,0.14464860,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.69327688,-2.77101541,4.57528639,-0.04363323,0.09365182,0.54914016,0.19702148,-0.00384521,-0.47113037,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896586,0.00027397,0.04486993,-0.00734283,0.58405280,0.05204627,1.80745852,-0.15451595,-0.01804248,-0.17164499,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.14530897,-2.64315724,11.28013134,-0.34452164,0.00000000,0.00000000,1.50000000,6.33929491,0.00000000,1.00000000,74.31038666,-24.45216370,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.79433650,-0.22301710,9.57862282,-0.02733622,0.00890589,0.17611368,0.19798024,-0.00146242,-0.46621960,-0.35043168,-0.03122777,-0.12298341,-0.90205932,0.11505153,9.80150032,0.99893034,-0.00586260,-0.04586710,0.00026919,-0.54941100,0.13878505,-0.90909773,-0.05907267,-0.08751030,0.14464179,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.86722374,-4.39342356,14.92471790,-0.00319268,0.11387209,0.27137741,0.19915771,-0.00396729,-0.47503662,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896497,0.00029226,0.04486671,-0.00748528,0.58385301,0.05202252,1.80723655,-0.15472464,-0.01839186,-0.17191711,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.14799786,-2.63805890,11.28115940,-0.36838511,0.00000000,0.00000000,1.50000000,6.34058619,0.00000000,1.00000000,74.31338501,-26.83851051,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.73467797,-0.26033390,9.55951595,-0.02721643,0.00842489,0.18534225,0.19799748,-0.00160592,-0.46649480,-0.35031182,-0.03121352,-0.12289462,-0.90155995,0.11569782,9.80150032,0.99893129,-0.00589553,-0.04584182,0.00027055,-0.54950309,0.13877679,-0.90902549,-0.05908033,-0.08751150,0.14463280,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
15.49902153,-2.11774492,21.66800117,0.02554140,0.17134026,-0.01383493,0.19915771,-0.00396729,-0.47503662,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896443,0.00030240,0.04486478,-0.00756656,0.58374327,0.05200934,1.80711460,-0.15488721,-0.01860254,-0.17207225,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.15068889,-2.63327956,11.28172779,-0.39080465,0.00000000,0.00000000,1.50000000,6.34129477,0.00000000,1.00000000,74.31504059,-29.08046341,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.66590840,-0.28628528,9.55742073,-0.02712469,0.00886756,0.19413587,0.19801575,-0.00174604,-0.46678177,-0.35024598,-0.03120561,-0.12284584,-0.90119934,0.11608683,9.80150032,0.99893200,-0.00591536,-0.04582357,0.00027135,-0.54955357,0.13877234,-0.90898573,-0.05908453,-0.08751215,0.14462781,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.34630156,0.97392339,18.42557716,0.03086253,0.06598196,0.39057064,0.19915771,-0.00396729,-0.47503662,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896365,0.00031686,0.04486131,-0.00768523,0.58358794,0.05199043,1.80694211,-0.15514082,-0.01889146,-0.17228964,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.15341330,-2.62927914,11.28252029,-0.41047999,0.00000000,0.00000000,1.50000000,6.34229612,0.00000000,1.00000000,74.31735229,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.64235377,-0.27744153,9.56140041,-0.02700369,0.01035955,0.20173495,0.19803444,-0.00188248,-0.46708116,-0.35015279,-0.03119426,-0.12277684,-0.90064639,0.11662114,9.80150032,0.99893314,-0.00594259,-0.04579559,0.00027244,-0.54962486,0.13876618,-0.90892941,-0.05909050,-0.08751304,0.14462064,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
4.22831106,6.79592705,9.53583431,0.00851380,-0.23625799,0.54701173,0.22229004,-0.02709961,-0.46734619,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896270,0.00033556,0.04485573,-0.00784294,0.58338732,0.05196563,1.80671930,-0.15543181,-0.01921115,-0.17256731,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.15622807,-2.62612295,11.28354359,-0.42974943,0.00000000,0.00000000,1.50000000,6.34358692,0.00000000,1.00000000,74.32033539,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.67067778,-0.23744157,9.56087971,-0.02676677,0.01205945,0.20907520,0.19808131,-0.00204395,-0.46738082,-0.35003239,-0.03117938,-0.12268772,-0.89999759,0.11721566,9.80150032,0.99893445,-0.00597289,-0.04576277,0.00027363,-0.54971659,0.13875848,-0.90885657,-0.05909822,-0.08751415,0.14461121,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.55111122,2.96962881,4.29292011,-0.10110139,-0.28521234,0.09578026,0.22229004,-0.02709961,-0.46734619,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896216,0.00034585,0.04485241,-0.00793230,0.58327687,0.05195189,1.80659664,-0.15554795,-0.01935184,-0.17271766,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.15912437,-2.62337470,11.28410816,-0.44863963,0.00000000,0.00000000,1.50000000,6.34429693,0.00000000,1.00000000,74.32197571,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.73324382,-0.18916179,9.55867767,-0.02645389,0.01277301,0.21643068,0.19820814,-0.00228029,-0.46766394,-0.34996614,-0.03117113,-0.12263866,-0.89971972,0.11747957,9.80150032,0.99893504,-0.00598634,-0.04574872,0.00027416,-0.54976702,0.13875429,-0.90881640,-0.05910247,-0.08751475,0.14460596,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-7.87274647,-7.76745749,-3.64922142,-0.12770702,-0.09258759,-0.36715767,0.22229004,-0.02709961,-0.46734619,0.61159074,0.16929497,1.97700000,-0.04600000,0.03500000,-0.19400001,-0.99896127,0.00036036,0.04484800,-0.00806088,0.58312154,0.05193240,1.80642402,-0.15564667,-0.01952749,-0.17292170,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.16204834,-2.62042928,11.28489685,-0.46422523,0.00000000,0.00000000,1.50000000,6.34529495,0.00000000,1.00000000,74.32427979,-30.00000000,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,0.79852402,-0.16839607,9.56016445,-0.02625941,0.01222907,0.22236900,0.19843121,-0.00260507,-0.46792567,-0.34987295,-0.03115944,-0.12256961,-0.89944518,0.11781099,9.80150032,0.99893558,-0.00600323,-0.04573482,0.00027485,-0.54983789,0.13874850,-0.90875983,-0.05910845,-0.08751559,0.14459845,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
