accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-3.70186591,-12.64664650,6.75524759,-0.01809183,0.32033178,-0.17772560,0.23739624,0.03091431,-0.44174194,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99935818,-0.00044020,-0.03580266,0.00113168,0.41595903,-0.03245341,0.49549782,-0.03855167,0.01362446,0.12516262,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.44952893,-2.22470474,11.90252495,-0.01772862,0.00000000,0.00000000,1.00000000,2.89029598,0.00000000,1.00000000,76.12467957,-0.88643074,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.79277450,0.13809893,9.66318798,-0.01258844,0.02790318,0.07609974,0.25303867,0.02008623,-0.42490625,-0.24957542,0.01947205,0.20180087,-0.56447738,0.04091187,10.17383575,0.99961400,-0.00200986,-0.02770938,0.00005571,-0.18463466,0.03038621,0.20373118,-0.07897241,-0.09307492,0.17453952,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.10964680,-1.79709208,12.71125507,0.01170648,0.19688165,-0.29159769,0.23739624,0.03091431,-0.44174194,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99935859,-0.00044441,-0.03578898,0.00118211,0.41592041,-0.03243972,0.49562302,-0.03856804,0.01368385,0.12505864,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45008516,-2.22570062,11.90271378,0.01622105,0.00000000,0.00000000,1.00000000,2.89129710,0.00000000,1.00000000,76.12522888,0.81105232,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78627473,0.13337812,9.67289829,-0.01276736,0.02759477,0.06236266,0.25351965,0.01962876,-0.42461932,-0.24955225,0.01946383,0.20175080,-0.56448358,0.04079304,10.17399883,0.99961406,-0.00200399,-0.02770924,0.00005555,-0.18471201,0.03038907,0.20377600,-0.07897400,-0.09306682,0.17453845,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.91103363,12.19438171,18.90655708,0.06385351,-0.00532113,-0.35225853,0.23818970,0.03182983,-0.43838501,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99935913,-0.00044963,-0.03577130,0.00123799,0.41587055,-0.03242203,0.49578416,-0.03865046,0.01371426,0.12493488,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45050478,-2.22673035,11.90292740,0.05099033,0.00000000,0.00000000,1.00000000,2.89258695,0.00000000,1.00000000,76.12584686,2.54951572,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.73898637,0.09761111,9.68418980,-0.01297382,0.02767340,0.04828716,0.25387070,0.01926880,-0.42443660,-0.24952234,0.01945322,0.20168634,-0.56438100,0.04072285,10.17418766,0.99961424,-0.00200050,-0.02770371,0.00005544,-0.18481165,0.03039273,0.20383377,-0.07897604,-0.09305640,0.17453700,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.12829924,18.00681496,15.67609882,0.05959661,0.03299098,-0.30117571,0.23818970,0.03182983,-0.43838501,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99935949,-0.00045235,-0.03576140,0.00126379,0.41584304,-0.03241230,0.49587283,-0.03873069,0.01370364,0.12488127,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45087886,-2.22797012,11.90300083,0.08576048,0.00000000,0.00000000,1.00000000,2.89329696,0.00000000,1.00000000,76.12606812,4.28802490,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.69119161,0.05910171,9.70806789,-0.01303340,0.02817758,0.03428600,0.25409681,0.01901260,-0.42435643,-0.24950583,0.01944738,0.20165086,-0.56426173,0.04073348,10.17425919,0.99961436,-0.00200101,-0.02769767,0.00005544,-0.18486649,0.03039475,0.20386557,-0.07897717,-0.09305067,0.17453618,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.91170716,7.01129103,7.04718494,-0.02554140,-0.01170648,-0.25009292,0.23818970,0.03182983,-0.43838501,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99935997,-0.00045586,-0.03574689,0.00129323,0.41580418,-0.03239862,0.49599764,-0.03887524,0.01367710,0.12483604,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45131445,-2.22969747,11.90302658,0.11997907,0.00000000,0.00000000,1.00000000,2.89429688,0.00000000,1.00000000,76.12613678,5.99895382,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.66156030,0.04749099,9.74051189,-0.01287398,0.02929062,0.02049479,0.25420648,0.01886034,-0.42437589,-0.24948251,0.01943917,0.20160094,-0.56403679,0.04076934,10.17429352,0.99961472,-0.00200277,-0.02768656,0.00005547,-0.18494369,0.03039760,0.20391035,-0.07897875,-0.09304260,0.17453501,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.38790059,-7.02804184,2.43839788,-0.09258759,-0.06278928,-0.15963377,0.23501587,0.03024292,-0.44052124,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936062,-0.00045992,-0.03572730,0.00132237,0.41575372,-0.03238098,0.49615878,-0.03908351,0.01366863,0.12481344,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45183730,-2.23200679,11.90296459,0.15409109,0.00000000,0.00000000,1.00000000,2.89558792,0.00000000,1.00000000,76.12596130,7.70455551,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.64648378,0.06740019,9.76941776,-0.01264048,0.03063796,0.00674298,0.25420970,0.01879978,-0.42448479,-0.24945225,0.01942859,0.20153649,-0.56370705,0.04076920,10.17425919,0.99961513,-0.00200277,-0.02767051,0.00005544,-0.18504332,0.03040128,0.20396815,-0.07898078,-0.09303220,0.17453344,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.05865860,-14.11829948,4.41256666,-0.07875266,0.06704619,-0.19901010,0.23501587,0.03024292,-0.44052124,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936098,-0.00046192,-0.03571621,0.00133343,0.41572598,-0.03237128,0.49624717,-0.03919250,0.01369014,0.12481659,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45239973,-2.23470688,11.90289116,0.18872049,0.00000000,0.00000000,1.00000000,2.89629602,0.00000000,1.00000000,76.12574768,9.43602562,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.65532368,0.10424693,9.79082298,-0.01249472,0.03161415,-0.00717412,0.25411597,0.01881160,-0.42466626,-0.24943559,0.01942277,0.20150113,-0.56353551,0.04072202,10.17420578,0.99961537,-0.00200046,-0.02766225,0.00005536,-0.18509795,0.03040329,0.20399985,-0.07898189,-0.09302649,0.17453258,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.71837091,-14.26426888,9.23911095,-0.03618366,0.29372615,-0.11387209,0.23501587,0.03024292,-0.44052124,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936152,-0.00046449,-0.03570018,0.00134209,0.41568664,-0.03235752,0.49637213,-0.03931407,0.01374896,0.12483910,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45292044,-2.23767591,11.90274429,0.22345394,0.00000000,0.00000000,1.00000000,2.89729691,0.00000000,1.00000000,76.12532043,12.34539413,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68874180,0.13248268,9.80655193,-0.01249136,0.03233353,-0.02112658,0.25393647,0.01888047,-0.42490378,-0.24941199,0.01941451,0.20145117,-0.56335133,0.04060410,10.17409134,0.99961561,-0.00199469,-0.02765354,0.00005518,-0.18517514,0.03040609,0.20404464,-0.07898346,-0.09301843,0.17453136,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.85599613,-4.84808064,14.68542480,-0.00957803,0.06917463,-0.20858812,0.23202515,0.02767944,-0.43563843,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936229,-0.00046761,-0.03567898,0.00134454,0.41563573,-0.03233969,0.49653336,-0.03943601,0.01381371,0.12488436,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45331526,-2.24096942,11.90251637,0.25713950,0.00000000,0.00000000,1.00000000,2.89858794,0.00000000,1.00000000,76.12464905,15.71394920,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.71614629,0.12372507,9.81717014,-0.01266194,0.03315438,-0.03464106,0.25367582,0.01899549,-0.42518401,-0.24938145,0.01940381,0.20138665,-0.56317645,0.04047185,10.17390823,0.99961585,-0.00198823,-0.02764548,0.00005499,-0.18527468,0.03040966,0.20410240,-0.07898546,-0.09300805,0.17452976,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.43459463,9.87084484,18.96159363,0.03724788,-0.10535829,-0.37567148,0.23202515,0.02767944,-0.43563843,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936271,-0.00046928,-0.03566709,0.00134130,0.41560775,-0.03232991,0.49662182,-0.03949970,0.01381393,0.12491692,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45353913,-2.24451900,11.90237331,0.28943235,0.00000000,0.00000000,1.00000000,2.89929605,0.00000000,1.00000000,76.12423706,18.94323349,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.72105420,0.07382512,9.82772064,-0.01298455,0.03388542,-0.04757953,0.25333092,0.01914815,-0.42549855,-0.24936466,0.01939794,0.20135127,-0.56308621,0.04046285,10.17378998,0.99961597,-0.00198781,-0.02764138,0.00005497,-0.18532927,0.03041162,0.20413406,-0.07898656,-0.09300236,0.17452890,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.54080266,19.93551826,15.01804161,0.06917463,0.01489915,-0.58638805,0.23202515,0.02767944,-0.43563843,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936336,-0.00047154,-0.03564999,0.00133027,0.41556817,-0.03231615,0.49674678,-0.03958793,0.01375733,0.12498307,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45363092,-2.24828506,11.90211964,0.32167283,0.00000000,0.00000000,1.00000000,2.90029597,0.00000000,1.00000000,76.12349701,22.16728210,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.72369725,0.01685113,9.84769630,-0.01326561,0.03453052,-0.06047806,0.25290421,0.01933523,-0.42584640,-0.24934091,0.01938969,0.20130129,-0.56296170,0.04055265,10.17357922,0.99961609,-0.00199226,-0.02763585,0.00005508,-0.18540634,0.03041441,0.20417877,-0.07898812,-0.09299435,0.17452767,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.93306160,12.89551163,6.05890417,-0.02022028,-0.01277070,-0.46506640,0.22006226,0.02993774,-0.44009399,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936420,-0.00047420,-0.03562731,0.00130735,0.41551685,-0.03229850,0.49690843,-0.03971130,0.01365729,0.12510598,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45370030,-2.25239038,11.90169525,0.35532039,0.00000000,0.00000000,1.00000000,2.90158796,0.00000000,1.00000000,76.12226105,25.53203964,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.71802831,-0.00403072,9.87712288,-0.01334498,0.03542965,-0.07391447,0.25239056,0.01955624,-0.42622891,-0.24931012,0.01937910,0.20123664,-0.56278372,0.04071732,10.17322445,0.99961632,-0.00200042,-0.02762809,0.00005529,-0.18550588,0.03041806,0.20423649,-0.07899013,-0.09298401,0.17452614,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.02632225,-2.65136886,1.02656794,-0.08939491,-0.02766985,-0.13941349,0.22006226,0.02993774,-0.44009399,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936467,-0.00047548,-0.03561456,0.00128991,0.41548866,-0.03228886,0.49699709,-0.03980013,0.01362240,0.12519211,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45378280,-2.25681281,11.90141010,0.38974604,0.00000000,0.00000000,1.00000000,2.90229607,0.00000000,1.00000000,76.12142944,28.97460365,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68985772,0.02416329,9.90572357,-0.01332147,0.03635142,-0.08767913,0.25177580,0.01980876,-0.42664272,-0.24929321,0.01937331,0.20120116,-0.56264794,0.04077172,10.17298794,0.99961644,-0.00200314,-0.02762208,0.00005535,-0.18556042,0.03042008,0.20426811,-0.07899123,-0.09297834,0.17452531,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.95171356,-12.74475670,3.83587027,-0.10003716,0.12664279,-0.15005575,0.22006226,0.02993774,-0.44009399,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936539,-0.00047706,-0.03559627,0.00125853,0.41544873,-0.03227523,0.49712241,-0.03995044,0.01363187,0.12533216,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45382690,-2.26137567,11.90095901,0.42369899,0.00000000,0.00000000,1.00000000,2.90329599,0.00000000,1.00000000,76.12010956,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.66615170,0.08292427,9.92596149,-0.01337366,0.03691787,-0.10122240,0.25106400,0.02008655,-0.42707780,-0.24926925,0.01936514,0.20115104,-0.56241125,0.04074280,10.17261505,0.99961674,-0.00200180,-0.02761150,0.00005529,-0.18563741,0.03042291,0.20431274,-0.07899279,-0.09297036,0.17452416,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.24579859,-17.27696991,9.21278858,-0.07555999,0.39057064,-0.33842361,0.22036743,0.02993774,-0.44082642,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936628,-0.00047896,-0.03557226,0.00120937,0.41539690,-0.03225752,0.49728447,-0.04014123,0.01371428,0.12552534,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45372295,-2.26611042,11.90034294,0.45734441,0.00000000,0.00000000,1.00000000,2.90458703,0.00000000,1.00000000,76.11831665,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.66902143,0.13725725,9.93539619,-0.01361183,0.03754219,-0.11459905,0.25026724,0.02038440,-0.42752868,-0.24923815,0.01935451,0.20108621,-0.56211126,0.04057894,10.17210484,0.99961710,-0.00199385,-0.02759819,0.00005505,-0.18573678,0.03042652,0.20437032,-0.07899479,-0.09296005,0.17452274,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.91532803,-11.38557148,14.25230408,-0.05640393,0.10429406,-0.54914016,0.22036743,0.02993774,-0.44082642,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936682,-0.00048002,-0.03555867,0.00117756,0.41536838,-0.03224776,0.49737355,-0.04023979,0.01376672,0.12562960,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45335531,-2.27125716,11.90000916,0.49137592,0.00000000,0.00000000,1.00000000,2.90529609,0.00000000,1.00000000,76.11734009,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.67733806,0.14736035,9.93220901,-0.01413247,0.03870812,-0.12816834,0.24939005,0.02070158,-0.42800015,-0.24922104,0.01934866,0.20105056,-0.56195754,0.04047596,10.17182827,0.99961734,-0.00198884,-0.02759141,0.00005490,-0.18579133,0.03042847,0.20440193,-0.07899588,-0.09295440,0.17452198,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.17640352,3.65400743,18.55479622,0.00957803,-0.19262475,-0.52040613,0.22036743,0.02993774,-0.44082642,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936759,-0.00048167,-0.03553886,0.00112577,0.41532797,-0.03223396,0.49749944,-0.04037792,0.01379169,0.12576705,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45260406,-2.27684569,11.89956379,0.52359879,0.00000000,0.00000000,1.00000000,2.90629697,0.00000000,1.00000000,76.11604309,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.67712915,0.09834394,9.92243290,-0.01493496,0.03994896,-0.14190510,0.24843787,0.02103828,-0.42849705,-0.24919678,0.01934038,0.20100021,-0.56174225,0.04041886,10.17146015,0.99961764,-0.00198611,-0.02758186,0.00005480,-0.18586832,0.03043122,0.20444652,-0.07899741,-0.09294643,0.17452097,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.48864937,18.65051270,16.17861366,0.07236731,-0.08726646,-0.57255316,0.21884155,0.03152466,-0.41806030,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936861,-0.00048403,-0.03551271,0.00105003,0.41527560,-0.03221622,0.49766216,-0.04053675,0.01372590,0.12594591,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45148396,-2.28271174,11.89898872,0.52359879,0.00000000,0.00000000,1.00000000,2.90758896,0.00000000,1.00000000,76.11437225,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.69156480,0.02243198,9.92242146,-0.01577818,0.04084151,-0.15562618,0.24742085,0.02139426,-0.42898998,-0.24916537,0.01932974,0.20093513,-0.56149918,0.04052171,10.17098045,0.99961787,-0.00199126,-0.02757124,0.00005492,-0.18596767,0.03043480,0.20450404,-0.07899939,-0.09293616,0.17451976,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.43318367,18.19824791,8.59780502,-0.02766985,-0.02873408,-0.53743368,0.21884155,0.03152466,-0.41806030,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936920,-0.00048538,-0.03549813,0.00100364,0.41524687,-0.03220657,0.49775130,-0.04060962,0.01365569,0.12605861,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.45009518,-2.28878379,11.89863777,0.52359879,0.00000000,0.00000000,1.00000000,2.90829611,0.00000000,1.00000000,76.11334229,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.71248955,-0.02599497,9.94186115,-0.01644970,0.04163105,-0.16957907,0.24635302,0.02176793,-0.42942238,-0.24914813,0.01932394,0.20089948,-0.56139129,0.04063964,10.17068577,0.99961799,-0.00199711,-0.02756676,0.00005507,-0.18602203,0.03043679,0.20453551,-0.07900048,-0.09293055,0.17451914,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.28359413,2.43361187,1.34482789,-0.11280787,-0.00851380,-0.33310246,0.21884155,0.03152466,-0.41806030,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99936992,-0.00048734,-0.03547717,0.00093077,0.41520610,-0.03219299,0.49787766,-0.04071973,0.01356224,0.12624805,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.44848013,-2.29498959,11.89806366,0.52359879,0.00000000,0.00000000,1.00000000,2.90929699,0.00000000,1.00000000,76.11167145,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.70728338,-0.02010351,9.97221565,-0.01705620,0.04225424,-0.18398491,0.24524982,0.02215443,-0.42976996,-0.24912368,0.01931580,0.20084894,-0.56122601,0.04079604,10.17020226,0.99961817,-0.00200489,-0.02755996,0.00005528,-0.18609895,0.03043964,0.20458002,-0.07900202,-0.09292262,0.17451832,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.62314510,-8.43987179,2.13928127,-0.07343154,0.06278928,-0.21284503,0.20388794,0.04415894,-0.42904663,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937099,-0.00048996,-0.03545011,0.00082741,0.41515332,-0.03217556,0.49804100,-0.04089276,0.01350507,0.12652147,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.44660735,-2.30106544,11.89724445,0.52359879,0.00000000,0.00000000,1.00000000,2.91058803,0.00000000,1.00000000,76.10928345,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.68449271,0.02899819,9.99645042,-0.01771215,0.04232050,-0.19847295,0.24410424,0.02256447,-0.43004316,-0.24909200,0.01930534,0.20078360,-0.56095672,0.04088382,10.16951466,0.99961847,-0.00200934,-0.02754862,0.00005538,-0.18619812,0.03044334,0.20463738,-0.07900401,-0.09291241,0.17451739,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.02184582,-13.84789848,6.99932671,-0.02979830,0.36928612,-0.19156052,0.20388794,0.04415894,-0.42904663,0.41143322,0.03385900,0.71899998,-0.01300000,0.04600000,0.18900000,0.99937159,-0.00049145,-0.03543533,0.00076580,0.41512430,-0.03216599,0.49813068,-0.04099533,0.01351975,0.12667528,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-2.44448042,-2.30688286,11.89678383,0.52359879,0.00000000,0.00000000,1.00000000,2.91129589,0.00000000,1.00000000,76.10794067,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.67383444,0.09402151,10.00278664,-0.01835143,0.04215366,-0.21241042,0.24288911,0.02302350,-0.43025726,-0.24907459,0.01929959,0.20074773,-0.56079513,0.04084909,10.16912842,0.99961865,-0.00200771,-0.02754175,0.00005532,-0.18625247,0.03044537,0.20466881,-0.07900510,-0.09290683,0.17451693,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
