accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-9.16732311,-2.33310890,8.63130665,0.08620223,0.03937633,0.32139599,0.25741577,0.02951050,-0.43447876,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99663311,-0.03422698,-0.04868639,-0.05639806,0.29419807,-0.18443570,0.51625919,0.39052215,-0.07090382,0.73301256,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.08259010,-1.57614267,11.38644600,-0.42441177,0.00000000,0.00000000,2.00000000,1.36258900,0.00000000,1.00000000,74.62030029,-30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.59587902,-0.20000932,9.64210892,0.09850356,-0.11907579,0.34254062,0.22467530,0.06014314,-0.45367953,-0.17651884,0.11066142,0.59349632,-1.08985424,0.37983602,9.80150032,0.99828261,-0.01933589,-0.05528908,0.00107090,-0.06918047,0.05301858,0.27302244,-0.08675683,-0.10596886,0.14292894,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.32047081,2.81408811,5.15676880,0.00638535,-0.13941349,0.12451434,0.25741577,0.02951050,-0.43447876,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99663991,-0.03419824,-0.04872587,-0.05626060,0.29447433,-0.18448567,0.51677811,0.39022881,-0.07060152,0.73291957,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.09055567,-1.57100320,11.38595676,-0.42122406,0.00000000,0.00000000,2.00000000,1.36329699,0.00000000,1.00000000,74.61887360,-30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.59469277,-0.20390545,9.66833115,0.09830225,-0.11819857,0.34094101,0.22538422,0.05934850,-0.45375967,-0.17668460,0.11069141,0.59328878,-1.08970559,0.37939349,9.80150032,0.99828345,-0.01931339,-0.05528172,0.00106951,-0.06926147,0.05306624,0.27291754,-0.08674405,-0.10597423,0.14296879,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.14793396,8.15511227,4.92226124,0.06917463,-0.10110139,-0.20433123,0.25741577,0.02951050,-0.43447876,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99664944,-0.03415785,-0.04878133,-0.05606773,0.29486451,-0.18455593,0.51751161,0.38979495,-0.07019582,0.73277754,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.09800839,-1.56614351,11.38528919,-0.41501036,0.00000000,0.00000000,2.00000000,1.36429799,0.00000000,1.00000000,74.61692810,-30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.57813185,-0.22613464,9.65804005,0.09764598,-0.11742286,0.33802158,0.22619067,0.05847283,-0.45373431,-0.17691872,0.11073356,0.59299535,-1.08946061,0.37880641,9.80150032,0.99828470,-0.01928356,-0.05526957,0.00106762,-0.06937596,0.05313356,0.27276909,-0.08672599,-0.10598174,0.14302494,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.38194990,9.52626324,8.79163265,0.10748674,-0.06917463,-0.19901010,0.25546265,0.02902222,-0.43496704,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99666154,-0.03410609,-0.04885238,-0.05582215,0.29536700,-0.18464594,0.51845735,0.38922483,-0.06970930,0.73255855,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.10491180,-1.56151164,11.38451576,-0.40426686,0.00000000,0.00000000,2.00000000,1.36558902,0.00000000,1.00000000,74.61466980,-30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.57166731,-0.25247955,9.62913322,0.09683341,-0.11656795,0.33317876,0.22708048,0.05752444,-0.45361000,-0.17722021,0.11078756,0.59261703,-1.08912468,0.37811470,9.80150032,0.99828631,-0.01924840,-0.05525286,0.00106535,-0.06952357,0.05322034,0.27257746,-0.08670276,-0.10599130,0.14309703,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.14026403,1.45490277,13.93404388,0.09578026,-0.15750532,0.12345012,0.25546265,0.02902222,-0.43496704,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99666804,-0.03407781,-0.04889102,-0.05568971,0.29564235,-0.18469511,0.51897591,0.38891402,-0.06944940,0.73242539,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.11130810,-1.55736840,11.38413048,-0.38931432,0.00000000,0.00000000,2.00000000,1.36629701,0.00000000,1.00000000,74.61354828,-28.93143082,314572096.00000000,0.00000000,0.00000000,35.00000000,0.57411641,-0.26010871,9.60982227,0.09615758,-0.11546552,0.32689625,0.22803877,0.05651479,-0.45339343,-0.17738542,0.11081707,0.59240961,-1.08894348,0.37774760,9.80150032,0.99828714,-0.01922974,-0.05524385,0.00106415,-0.06960449,0.05326794,0.27247229,-0.08669002,-0.10599651,0.14313647,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.63535500,-4.10627174,12.26377678,0.12983547,-0.14047772,-0.11387209,0.25546265,0.02902222,-0.43496704,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99667698,-0.03403786,-0.04894521,-0.05550609,0.29603121,-0.18476424,0.51970887,0.38848394,-0.06906421,0.73223943,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.11731958,-1.55363500,11.38358021,-0.37236351,0.00000000,0.00000000,2.00000000,1.36729801,0.00000000,1.00000000,74.61193848,-27.23635101,314572096.00000000,0.00000000,0.00000000,35.00000000,0.58273411,-0.24080388,9.61251736,0.09567814,-0.11435225,0.31968030,0.22905253,0.05545829,-0.45309401,-0.17761873,0.11085854,0.59211648,-1.08870363,0.37719616,9.80150032,0.99828833,-0.01920171,-0.05523194,0.00106237,-0.06971887,0.05333520,0.27232349,-0.08667205,-0.10600381,0.14319205,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.86771536,-2.58915257,14.20444489,0.16069800,-0.09790871,-0.47783709,0.25137329,0.03445435,-0.44021606,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99668819,-0.03398617,-0.04901467,-0.05527515,0.29653206,-0.18485269,0.52065396,0.38795257,-0.06851201,0.73202103,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.12307215,-1.55015862,11.38281822,-0.35103253,0.00000000,0.00000000,2.00000000,1.36858904,0.00000000,1.00000000,74.60971832,-25.10325241,314572096.00000000,0.00000000,0.00000000,35.00000000,0.59898716,-0.19616745,9.63040543,0.09542889,-0.11340500,0.31058556,0.23010413,0.05437519,-0.45273054,-0.17791924,0.11091162,0.59173840,-1.08843553,0.37638441,9.80150032,0.99828988,-0.01916045,-0.05521869,0.00105983,-0.06986634,0.05342187,0.27213138,-0.08664889,-0.10601310,0.14326344,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.07970357,-2.88587618,11.04577446,0.09897294,-0.08939491,-0.25860670,0.25137329,0.03445435,-0.44021606,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99669403,-0.03395763,-0.04905262,-0.05515266,0.29680654,-0.18490095,0.52117217,0.38767543,-0.06816874,0.73191744,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.12862444,-1.54699814,11.38235760,-0.32240355,0.00000000,0.00000000,2.00000000,1.36929703,0.00000000,1.00000000,74.60837555,-22.24035454,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61588174,-0.13807800,9.65530396,0.09536185,-0.11263427,0.29880518,0.23117158,0.05328690,-0.45232728,-0.17808393,0.11094058,0.59153116,-1.08831406,0.37586614,9.80150032,0.99829072,-0.01913410,-0.05521272,0.00105825,-0.06994720,0.05346940,0.27202594,-0.08663620,-0.10601817,0.14330252,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.50638247,-6.37716389,6.77917671,0.07236731,-0.07130308,0.19901010,0.25137329,0.03445435,-0.44021606,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99670202,-0.03391696,-0.04910620,-0.05498613,0.29719424,-0.18496867,0.52190471,0.38729843,-0.06764528,0.73179293,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.13398528,-1.54401195,11.38164711,-0.29021388,0.00000000,0.00000000,2.00000000,1.37029803,0.00000000,1.00000000,74.60630798,-19.02138901,314572096.00000000,0.00000000,0.00000000,35.00000000,0.62974054,-0.09917107,9.67846680,0.09530387,-0.11199763,0.28551161,0.23224130,0.05220319,-0.45189777,-0.17831655,0.11098120,0.59123814,-1.08816838,0.37506416,9.80150032,0.99829191,-0.01909333,-0.05520561,0.00105586,-0.07006149,0.05353652,0.27187675,-0.08661827,-0.10602526,0.14335757,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.04571140,-2.48625660,4.28574133,0.08726646,-0.03618366,0.18198250,0.24954224,0.03622437,-0.44137573,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99671173,-0.03386413,-0.04917513,-0.05477987,0.29769358,-0.18505514,0.52284920,0.38681191,-0.06698073,0.73164928,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.13914633,-1.54114187,11.38068867,-0.25841859,0.00000000,0.00000000,2.00000000,1.37158895,0.00000000,1.00000000,74.60351562,-15.84185791,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63303810,-0.10702564,9.69087219,0.09520388,-0.11131873,0.27230448,0.23330432,0.05113048,-0.45144898,-0.17861615,0.11103309,0.59086031,-1.08797932,0.37404782,9.80150032,0.99829340,-0.01904166,-0.05519637,0.00105283,-0.07020885,0.05362296,0.27168411,-0.08659516,-0.10603430,0.14342833,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.14934444,1.99809837,7.09504366,0.02873408,-0.08194534,0.00851380,0.24954224,0.03622437,-0.44137573,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99671686,-0.03383488,-0.04921288,-0.05467102,0.29796803,-0.18510246,0.52336860,0.38653290,-0.06664582,0.73157251,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.14409184,-1.53861713,11.38015556,-0.22674567,0.00000000,0.00000000,2.00000000,1.37229896,0.00000000,1.00000000,74.60195923,-12.67456627,314572096.00000000,0.00000000,0.00000000,35.00000000,0.62271750,-0.15117449,9.69236088,0.09506717,-0.11042272,0.25937369,0.23435049,0.05008017,-0.45098913,-0.17878082,0.11106148,0.59065259,-1.08785450,0.37354362,9.80150032,0.99829423,-0.01901602,-0.05519024,0.00105129,-0.07028988,0.05367050,0.27157804,-0.08658245,-0.10603924,0.14346716,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.84740734,4.04644823,16.39158440,0.03086253,-0.06066084,0.18517518,0.24954224,0.03622437,-0.44137573,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99672371,-0.03379352,-0.04926563,-0.05452424,0.29835379,-0.18516862,0.52409941,0.38612297,-0.06621985,0.73147094,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.14877701,-1.53646982,11.37939072,-0.19564623,0.00000000,0.00000000,2.00000000,1.37329805,0.00000000,1.00000000,74.59973145,-9.78231144,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61202222,-0.19764148,9.69702148,0.09477535,-0.10928079,0.24659204,0.23537371,0.04906116,-0.45052379,-0.17901228,0.11110118,0.59036028,-1.08764720,0.37291518,9.80150032,0.99829543,-0.01898408,-0.05517998,0.00104933,-0.07040387,0.05373734,0.27142867,-0.08656459,-0.10604613,0.14352165,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.32065290,5.88661289,15.95128536,0.13089970,-0.05321126,0.02128450,0.23770142,0.03811646,-0.44332886,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99673212,-0.03373986,-0.04933322,-0.05434236,0.29885197,-0.18525350,0.52504432,0.38558459,-0.06569295,0.73136884,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.15316868,-1.53473282,11.37832832,-0.16603807,0.00000000,0.00000000,2.00000000,1.37459004,0.00000000,1.00000000,74.59663391,-8.30190277,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61124134,-0.21703385,9.71873379,0.09434915,-0.10790020,0.23433010,0.23635629,0.04808032,-0.45005867,-0.17931119,0.11115211,0.58998227,-1.08736360,0.37214476,9.80150032,0.99829692,-0.01894492,-0.05516593,0.00104690,-0.07055123,0.05382369,0.27123526,-0.08654153,-0.10605491,0.14359190,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.77034187,6.03258181,13.35974026,0.19794588,-0.11706477,-0.39269909,0.23770142,0.03811646,-0.44332886,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99673641,-0.03371032,-0.04936986,-0.05424701,0.29912475,-0.18529980,0.52556211,0.38528496,-0.06538690,0.73133516,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.15730143,-1.53358757,11.37768555,-0.13612235,0.00000000,0.00000000,2.00000000,1.37529802,0.00000000,1.00000000,74.59475708,-6.80611706,314572096.00000000,0.00000000,0.00000000,35.00000000,0.60613728,-0.19484048,9.75232792,0.09404269,-0.10641299,0.22213033,0.23726970,0.04714360,-0.44960070,-0.17947486,0.11117988,0.58977520,-1.08719969,0.37169120,9.80150032,0.99829781,-0.01892186,-0.05515781,0.00104547,-0.07063196,0.05387101,0.27112916,-0.08652890,-0.10605969,0.14363033,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.76193476,-0.09811021,8.59301949,0.15111998,-0.14367040,-0.11067942,0.23770142,0.03811646,-0.44332886,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99674225,-0.03366828,-0.04942118,-0.05411879,0.29950958,-0.18536469,0.52629340,0.38485813,-0.06489852,0.73131734,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.16129947,-1.53286552,11.37669373,-0.10479105,0.00000000,0.00000000,2.00000000,1.37629795,0.00000000,1.00000000,74.59186554,-5.23955250,314572096.00000000,0.00000000,0.00000000,35.00000000,0.60067225,-0.14054838,9.78625679,0.09398665,-0.10509510,0.20928614,0.23810403,0.04625192,-0.44915345,-0.17970575,0.11121882,0.58948267,-1.08696091,0.37094897,9.80150032,0.99829918,-0.01888413,-0.05514600,0.00104316,-0.07074594,0.05393778,0.27097914,-0.08651108,-0.10606638,0.14368446,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.82795453,-7.95410633,5.74542999,0.12770702,-0.05001858,0.38099259,0.24319458,0.03823853,-0.44094849,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99674940,-0.03361348,-0.04948701,-0.05396140,0.30000576,-0.18544757,0.52723759,0.38433146,-0.06420122,0.73133075,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.16523957,-1.53239381,11.37532043,-0.07406011,0.00000000,0.00000000,2.00000000,1.37758899,0.00000000,1.00000000,74.58786774,-3.70300531,314572096.00000000,0.00000000,0.00000000,35.00000000,0.61816806,-0.08777227,9.81613255,0.09411414,-0.10397828,0.19661225,0.23886649,0.04540436,-0.44871566,-0.18000346,0.11126855,0.58910495,-1.08669591,0.36986944,9.80150032,0.99830097,-0.01882924,-0.05513297,0.00103988,-0.07089306,0.05402385,0.27078509,-0.08648808,-0.10607490,0.14375415,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.72150087,-6.95864677,3.37882018,0.06385351,0.00106423,0.18836786,0.24319458,0.03823853,-0.44094849,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99675310,-0.03358306,-0.04952288,-0.05387908,0.30027807,-0.18549281,0.52775615,0.38405418,-0.06380310,0.73135465,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.16916585,-1.53234208,11.37452793,-0.04553986,0.00000000,0.00000000,2.00000000,1.37829804,0.00000000,1.00000000,74.58555603,-2.27699280,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63574159,-0.06550713,9.83921814,0.09436060,-0.10277962,0.18498307,0.23956455,0.04460197,-0.44828466,-0.18016684,0.11129569,0.58889753,-1.08657169,0.36924893,9.80150032,0.99830186,-0.01879769,-0.05512688,0.00103802,-0.07097385,0.05407110,0.27067840,-0.08647545,-0.10607955,0.14379238,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.25561619,-5.25727177,6.59970665,-0.03937633,-0.06066084,-0.12132167,0.24319458,0.03823853,-0.44094849,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99675804,-0.03353975,-0.04957295,-0.05376864,0.30066168,-0.18555605,0.52848750,0.38365522,-0.06325237,0.73140061,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.17305684,-1.53272617,11.37337685,-0.01795524,0.00000000,0.00000000,2.00000000,1.37929797,0.00000000,1.00000000,74.58219910,-0.89776230,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63121885,-0.07687067,9.85128784,0.09455621,-0.10137094,0.17367278,0.24019995,0.04384635,-0.44786093,-0.18039702,0.11133364,0.58860505,-1.08638167,0.36839244,9.80150032,0.99830323,-0.01875415,-0.05511755,0.00103544,-0.07108774,0.05413765,0.27052772,-0.08645765,-0.10608604,0.14384617,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.81316948,-1.66548073,17.07596397,0.02022028,0.02341295,-0.06598196,0.21627808,0.05831909,-0.46566772,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99676406,-0.03348344,-0.04963682,-0.05363358,0.30115631,-0.18563685,0.52943188,0.38312873,-0.06258640,0.73147231,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.17681026,-1.53355837,11.37185860,0.01037368,0.00000000,0.00000000,2.00000000,1.38058901,0.00000000,1.00000000,74.57777405,0.51868439,314572096.00000000,0.00000000,0.00000000,35.00000000,0.62836170,-0.11191976,9.85907078,0.09449709,-0.09976256,0.16202886,0.24074399,0.04316251,-0.44747561,-0.18069379,0.11138211,0.58822727,-1.08611524,0.36736679,9.80150032,0.99830490,-0.01870200,-0.05510443,0.00103231,-0.07123473,0.05422346,0.27033281,-0.08643468,-0.10609432,0.14391544,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.84255779,6.31016207,19.14106369,0.14473462,-0.02766985,-0.18198250,0.21627808,0.05831909,-0.46566772,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99676716,-0.03345236,-0.04967136,-0.05356354,0.30142772,-0.18568099,0.52995050,0.38284022,-0.06224938,0.73152745,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.18035793,-1.53509927,11.37098503,0.03898726,0.00000000,0.00000000,2.00000000,1.38129795,0.00000000,1.00000000,74.57522583,1.94936275,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63632011,-0.15268055,9.87814617,0.09427895,-0.09786225,0.15042832,0.24115080,0.04259227,-0.44718027,-0.18085665,0.11140860,0.58801979,-1.08596969,0.36685494,9.80150032,0.99830580,-0.01867598,-0.05509724,0.00103074,-0.07131544,0.05427056,0.27022567,-0.08642208,-0.10609883,0.14395343,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.75359154,10.18192577,16.14750671,0.16921180,-0.15644109,-0.38312104,0.21627808,0.05831909,-0.46566772,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99677122,-0.03340826,-0.04971925,-0.05347056,0.30181018,-0.18574278,0.53068215,0.38242480,-0.06179278,0.73164052,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.18374348,-1.53731847,11.36966228,0.06747465,0.00000000,0.00000000,2.00000000,1.38229799,0.00000000,1.00000000,74.57137299,3.37373257,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63448018,-0.17351167,9.91259766,0.09409928,-0.09584077,0.13883413,0.24141431,0.04214560,-0.44698891,-0.18108611,0.11144567,0.58772719,-1.08574879,0.36616614,9.80150032,0.99830705,-0.01864096,-0.05508631,0.00102860,-0.07142925,0.05433694,0.27007428,-0.08640431,-0.10610513,0.14400692,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.09743690,5.44870663,7.80095863,0.12451434,-0.21284503,-0.19049630,0.21542358,0.05874634,-0.46359253,0.21127644,-0.11004172,0.74000001,0.42399999,-0.11900000,0.54000002,0.99677610,-0.03335099,-0.04978022,-0.05335833,0.30230319,-0.18582177,0.53162700,0.38187918,-0.06118595,0.73183906,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-2.18698478,-1.53998768,11.36781597,0.09702054,0.00000000,0.00000000,2.00000000,1.38358903,0.00000000,1.00000000,74.56598663,4.85102749,314572096.00000000,0.00000000,0.00000000,35.00000000,0.63129205,-0.16225328,9.95462132,0.09393521,-0.09411638,0.12675950,0.24154218,0.04181662,-0.44689491,-0.18138193,0.11149307,0.58734924,-1.08544600,0.36524475,9.80150032,0.99830878,-0.01859412,-0.05507134,0.00102574,-0.07157611,0.05442251,0.26987839,-0.08638139,-0.10611317,0.14407584,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
