accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-7.94214153,-3.43385768,3.14431286,-0.05640393,0.14047772,0.08513802,0.25863647,0.03808594,-0.45404053,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921703,0.00238756,-0.03537744,-0.01755525,0.34676692,-0.00343009,1.19760263,0.01374094,0.00464495,0.61305404,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.73836827,-2.25240469,10.06260300,0.52359879,0.00000000,0.00000000,1.50000000,2.36758709,0.00000000,1.00000000,70.76126862,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63592678,0.07518750,9.88926506,-0.00113737,0.03131058,-0.21085662,0.27097544,0.02291350,-0.44032273,-0.20806016,0.00205806,0.12095895,-0.55006212,-0.00123043,9.80150032,0.99960715,0.00006274,-0.02802702,-0.00000176,-0.15082015,0.00342598,-0.11725310,-0.08233233,-0.09764700,0.08406805,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.05338144,-11.06491852,4.22352505,-0.07130308,0.09897294,-0.19368897,0.25863647,0.03808594,-0.45404053,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921632,0.00239227,-0.03536594,-0.01761848,0.34677655,-0.00342682,1.19803667,0.01360918,0.00462690,0.61312443,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.73482847,-2.26122117,10.06171989,0.52359879,0.00000000,0.00000000,1.50000000,2.36829495,0.00000000,1.00000000,70.75868988,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63321006,0.05771458,9.88599205,-0.00152861,0.03242057,-0.21984209,0.27044746,0.02367284,-0.44103581,-0.20806594,0.00205609,0.12078533,-0.54989117,-0.00120237,9.80150032,0.99960744,0.00006131,-0.02801833,-0.00000172,-0.15087597,0.00342508,-0.11746221,-0.08233362,-0.09764179,0.08408056,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
17.51147652,-10.10295963,6.41784382,0.01064225,0.15750532,-0.67259032,0.25863647,0.03808594,-0.45404053,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921525,0.00239888,-0.03534923,-0.01771223,0.34678996,-0.00342225,1.19864988,0.01342142,0.00456879,0.61321205,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.73125100,-2.27017593,10.06050110,0.52359879,0.00000000,0.00000000,1.50000000,2.36929488,0.00000000,1.00000000,70.75514221,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63157576,0.02515601,9.87439823,-0.00192511,0.03331297,-0.22870453,0.26990634,0.02443422,-0.44174758,-0.20807399,0.00205335,0.12054005,-0.54964650,-0.00110395,9.80150032,0.99960780,0.00005629,-0.02800590,-0.00000158,-0.15095480,0.00342383,-0.11775779,-0.08233547,-0.09763443,0.08409833,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.73966169,-1.08399820,9.39225864,0.02554140,0.11600054,-0.42462584,0.25021362,0.03894043,-0.45001221,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921376,0.00240744,-0.03532713,-0.01783982,0.34680700,-0.00341649,1.19944239,0.01319905,0.00445828,0.61330879,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.72767949,-2.27921891,10.05897331,0.52359879,0.00000000,0.00000000,1.50000000,2.37058711,0.00000000,1.00000000,70.75068665,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64687526,-0.00154601,9.86071396,-0.00227494,0.03408815,-0.23868191,0.26935071,0.02519349,-0.44244635,-0.20808421,0.00204989,0.12022305,-0.54936647,-0.00091281,9.80150032,0.99960816,0.00004655,-0.02799166,-0.00000130,-0.15105660,0.00342228,-0.11814009,-0.08233788,-0.09762494,0.08412146,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.03233624,5.34581041,15.88189030,-0.00319268,-0.13834926,-0.31501064,0.25021362,0.03894043,-0.45001221,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921286,0.00241213,-0.03531474,-0.01791343,0.34681627,-0.00341338,1.19987714,0.01307561,0.00439211,0.61335278,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.72407603,-2.28829932,10.05815792,0.52359879,0.00000000,0.00000000,1.50000000,2.37129593,0.00000000,1.00000000,70.74830627,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64394653,-0.00940332,9.84810162,-0.00265896,0.03478274,-0.24887410,0.26876861,0.02594789,-0.44311973,-0.20808977,0.00204803,0.12004914,-0.54921007,-0.00079790,9.80150032,0.99960840,0.00004069,-0.02798371,-0.00000114,-0.15111242,0.00342146,-0.11834989,-0.08233920,-0.09761974,0.08413420,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.48864937,11.16063499,17.58087158,0.03192675,-0.10642251,-0.55446130,0.25021362,0.03894043,-0.45001221,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99921149,0.00241868,-0.03529703,-0.01802210,0.34682915,-0.00340907,1.20049071,0.01287621,0.00430623,0.61340892,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.72040367,-2.29729414,10.05701828,0.52359879,0.00000000,0.00000000,1.50000000,2.37229609,0.00000000,1.00000000,70.74498749,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61779320,-0.00271340,9.84398365,-0.00314376,0.03522864,-0.25848976,0.26815766,0.02669436,-0.44376436,-0.20809750,0.00204544,0.11980372,-0.54894382,-0.00064908,9.80150032,0.99960876,0.00003310,-0.02797018,-0.00000093,-0.15119116,0.00342034,-0.11864611,-0.08234108,-0.09761240,0.08415228,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.08448958,12.19677544,10.52890110,0.01489915,0.00744958,-0.46932331,0.23880005,0.04089355,-0.41949463,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920964,0.00242707,-0.03527388,-0.01816852,0.34684545,-0.00340362,1.20128334,0.01260640,0.00421633,0.61348438,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.71668339,-2.30618215,10.05553532,0.52359879,0.00000000,0.00000000,1.50000000,2.37358809,0.00000000,1.00000000,70.74066162,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60748339,0.01343931,9.84687424,-0.00359698,0.03562522,-0.26783162,0.26750642,0.02743243,-0.44434434,-0.20810728,0.00204217,0.11948667,-0.54857743,-0.00049455,9.80150032,0.99960929,0.00002522,-0.02795155,-0.00000071,-0.15129280,0.00341894,-0.11902905,-0.08234353,-0.09760293,0.08417583,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.23094940,-0.65087754,6.18094349,-0.04789013,0.07555999,-0.01596338,0.23880005,0.04089355,-0.41949463,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920851,0.00243165,-0.03526099,-0.01825172,0.34685427,-0.00340067,1.20171702,0.01246672,0.00418043,0.61352569,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.71294022,-2.31505489,10.05472755,0.52359879,0.00000000,0.00000000,1.50000000,2.37429500,0.00000000,1.00000000,70.73831177,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61774099,0.03272917,9.84603024,-0.00394763,0.03620636,-0.27657640,0.26678866,0.02816452,-0.44479355,-0.20811257,0.00204040,0.11931320,-0.54839110,-0.00043386,9.80150032,0.99960953,0.00002212,-0.02794208,-0.00000062,-0.15134840,0.00341819,-0.11923867,-0.08234487,-0.09759776,0.08418877,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.52454329,-10.82801819,4.74997044,-0.01064225,0.02979830,-0.05959661,0.23880005,0.04089355,-0.41949463,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920690,0.00243812,-0.03524250,-0.01837311,0.34686655,-0.00339653,1.20233059,0.01227586,0.00413672,0.61357868,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.70922065,-2.32388425,10.05359554,0.52359879,0.00000000,0.00000000,1.50000000,2.37529492,0.00000000,1.00000000,70.73500824,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62344676,0.04017763,9.84013081,-0.00421295,0.03671070,-0.28396589,0.26599818,0.02888999,-0.44509307,-0.20811994,0.00203792,0.11906777,-0.54813945,-0.00036069,9.80150032,0.99960989,0.00001839,-0.02792929,-0.00000051,-0.15142700,0.00341715,-0.11953536,-0.08234677,-0.09759043,0.08420721,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.86869812,-11.66315079,2.06988621,0.07023886,0.08088111,-0.26179940,0.22525024,0.03863525,-0.41668701,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920475,0.00244661,-0.03521853,-0.01853418,0.34688210,-0.00339127,1.20312417,0.01203608,0.00406994,0.61363542,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.70563793,-2.33247709,10.05216503,0.52359879,0.00000000,0.00000000,1.50000000,2.37658811,0.00000000,1.00000000,70.73084259,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62806326,0.03260933,9.83070469,-0.00425929,0.03678900,-0.29028952,0.26512742,0.02960337,-0.44524723,-0.20812927,0.00203476,0.11875033,-0.54782623,-0.00024748,9.80150032,0.99961036,0.00001262,-0.02791337,-0.00000035,-0.15152860,0.00341584,-0.11991934,-0.08234926,-0.09758098,0.08423125,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.87342024,-6.14744282,5.23573542,0.01809183,0.13622081,-0.04150478,0.22525024,0.03863525,-0.41668701,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920356,0.00245140,-0.03520548,-0.01862419,0.34689054,-0.00338842,1.20355797,0.01191543,0.00402586,0.61365330,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.70230246,-2.34070826,10.05141640,0.52359879,0.00000000,0.00000000,1.50000000,2.37729502,0.00000000,1.00000000,70.72866058,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64160824,0.02244914,9.81120014,-0.00403597,0.03659800,-0.29583114,0.26415491,0.03029780,-0.44524297,-0.20813434,0.00203305,0.11857682,-0.54767370,-0.00017191,9.80150032,0.99961054,0.00000877,-0.02790562,-0.00000024,-0.15158412,0.00341515,-0.12012933,-0.08235061,-0.09757581,0.08424446,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.03663087,-1.79709208,15.46073437,-0.02979830,0.03405520,-0.04256901,0.22525024,0.03863525,-0.41668701,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99920177,0.00245837,-0.03518706,-0.01875364,0.34690228,-0.00338446,1.20417213,0.01174649,0.00395340,0.61365199,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69922185,-2.34863877,10.05042648,0.52359879,0.00000000,0.00000000,1.50000000,2.37829590,0.00000000,1.00000000,70.72576904,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.64164007,0.01249059,9.78455639,-0.00380663,0.03650093,-0.29988104,0.26308164,0.03097002,-0.44507411,-0.20814137,0.00203068,0.11833115,-0.54746085,-0.00004670,9.80150032,0.99961084,0.00000238,-0.02789479,-0.00000007,-0.15166269,0.00341419,-0.12042679,-0.08235255,-0.09756850,0.08426329,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.14504957,5.59467554,21.55313873,0.01064225,0.02660563,-0.23412953,0.22775269,0.03900146,-0.42614746,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919945,0.00246745,-0.03516321,-0.01892208,0.34691712,-0.00337951,1.20496440,0.01149504,0.00383510,0.61362714,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69632864,-2.35638428,10.04920483,0.52359879,0.00000000,0.00000000,1.50000000,2.37958694,0.00000000,1.00000000,70.72221375,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.61476153,-0.00758253,9.76860714,-0.00374087,0.03663996,-0.30214712,0.26192522,0.03161889,-0.44476262,-0.20815028,0.00202771,0.11801424,-0.54712558,0.00015972,9.80150032,0.99961132,-0.00000814,-0.02787775,0.00000023,-0.15176399,0.00341303,-0.12081070,-0.08235506,-0.09755909,0.08428781,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.64922142,13.68996429,13.70910835,0.03299098,-0.03192675,-0.05321126,0.22775269,0.03900146,-0.42614746,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919814,0.00247246,-0.03514999,-0.01901474,0.34692514,-0.00337686,1.20539892,0.01133277,0.00375200,0.61361098,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69359517,-2.36404896,10.04853630,0.52359879,0.00000000,0.00000000,1.50000000,2.38029504,0.00000000,1.00000000,70.72026062,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58096880,-0.03450016,9.76757717,-0.00368164,0.03701622,-0.30289879,0.26069906,0.03224216,-0.44435138,-0.20815510,0.00202611,0.11784043,-0.54689765,0.00030584,9.80150032,0.99961168,-0.00001560,-0.02786616,0.00000043,-0.15181953,0.00341243,-0.12102134,-0.08235645,-0.09755392,0.08430132,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.26304054,6.98975468,4.50349808,-0.03299098,0.02128450,0.39269909,0.22775269,0.03900146,-0.42614746,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919629,0.00247960,-0.03513108,-0.01914493,0.34693623,-0.00337324,1.20601249,0.01109649,0.00361547,0.61358267,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.69107890,-2.37169647,10.04760647,0.52359879,0.00000000,0.00000000,1.50000000,2.38129497,0.00000000,1.00000000,70.71755219,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57385302,-0.05380405,9.76270580,-0.00353055,0.03752118,-0.30162153,0.25941223,0.03283734,-0.44387308,-0.20816174,0.00202394,0.11759501,-0.54656273,0.00054689,9.80150032,0.99961215,-0.00002789,-0.02784914,0.00000078,-0.15189789,0.00341164,-0.12131891,-0.08235842,-0.09754664,0.08432052,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.25991058,-5.09933853,1.77555561,-0.05853238,0.06491774,0.10003716,0.22708130,0.03875732,-0.41961670,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919397,0.00248881,-0.03510632,-0.01931079,0.34695020,-0.00336882,1.20680511,0.01081167,0.00342093,0.61352187,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68877459,-2.37934089,10.04647160,0.52359879,0.00000000,0.00000000,1.50000000,2.38258696,0.00000000,1.00000000,70.71424103,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58842891,-0.06712747,9.74292183,-0.00342099,0.03803524,-0.29796410,0.25807458,0.03340290,-0.44333985,-0.20817013,0.00202129,0.11727796,-0.54616630,0.00089139,9.80150032,0.99961269,-0.00004545,-0.02782899,0.00000127,-0.15199909,0.00341074,-0.12170359,-0.08236100,-0.09753723,0.08434556,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
4.77868557,-9.11946392,4.13737965,0.04576168,0.01596338,-0.63534242,0.22708130,0.03875732,-0.41961670,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919271,0.00249384,-0.03509263,-0.01940015,0.34695774,-0.00336648,1.20723951,0.01066108,0.00330451,0.61347163,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68662810,-2.38689947,10.04589176,0.52359879,0.00000000,0.00000000,1.50000000,2.38329506,0.00000000,1.00000000,70.71255493,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59480780,-0.08069190,9.71862221,-0.00334418,0.03837546,-0.29361579,0.25670081,0.03393904,-0.44275361,-0.20817466,0.00201989,0.11710420,-0.54595888,0.00109796,9.80150032,0.99961299,-0.00005599,-0.02781844,0.00000156,-0.15205452,0.00341029,-0.12191448,-0.08236242,-0.09753207,0.08435934,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.21014977,-5.18069792,7.27690649,0.08833069,0.10748674,-0.41185513,0.22708130,0.03875732,-0.41961670,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99919093,0.00250103,-0.03507324,-0.01952491,0.34696823,-0.00336334,1.20785403,0.01046006,0.00313491,0.61338294,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68475103,-2.39425111,10.04512119,0.52359879,0.00000000,0.00000000,1.50000000,2.38429689,0.00000000,1.00000000,70.71030426,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60541075,-0.08504739,9.70030212,-0.00306465,0.03843911,-0.29029089,0.25530779,0.03444720,-0.44211832,-0.20818095,0.00201800,0.11685839,-0.54568672,0.00139930,9.80150032,0.99961340,-0.00007135,-0.02780461,0.00000198,-0.15213290,0.00340973,-0.12221295,-0.08236445,-0.09752478,0.08437897,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.60762215,-1.93588209,14.72849751,0.04044056,0.07981689,0.01915605,0.22714233,0.03778076,-0.42736816,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918866,0.00251057,-0.03504826,-0.01968361,0.34698144,-0.00335956,1.20864582,0.01022368,0.00293007,0.61325502,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68326521,-2.40138078,10.04416656,0.52359879,0.00000000,0.00000000,1.50000000,2.38558793,0.00000000,1.00000000,70.70752716,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.62130475,-0.07358389,9.68853092,-0.00254354,0.03843628,-0.28709626,0.25390941,0.03492749,-0.44144601,-0.20818888,0.00201573,0.11654168,-0.54537642,0.00176333,9.80150032,0.99961382,-0.00008992,-0.02778883,0.00000250,-0.15223384,0.00340914,-0.12259771,-0.08236711,-0.09751540,0.08440447,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.57123709,2.51736450,18.95441628,-0.00851380,0.03299098,-0.09258759,0.22714233,0.03778076,-0.42736816,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918747,0.00251593,-0.03503455,-0.01976899,0.34698856,-0.00335756,1.20907938,0.01008699,0.00282807,0.61318111,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68213129,-2.40833187,10.04365063,0.52359879,0.00000000,0.00000000,1.50000000,2.38629508,0.00000000,1.00000000,70.70602417,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60993403,-0.05948959,9.68373680,-0.00199536,0.03853968,-0.28275278,0.25251359,0.03537799,-0.44075045,-0.20819314,0.00201454,0.11636825,-0.54519331,0.00194449,9.80150032,0.99961412,-0.00009916,-0.02777953,0.00000276,-0.15228909,0.00340886,-0.12280850,-0.08236857,-0.09751027,0.08441850,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.12277651,6.89164448,11.40471458,-0.04044056,-0.00744958,-0.30436841,0.22714233,0.03778076,-0.42736816,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918574,0.00252365,-0.03501505,-0.01988743,0.34699842,-0.00335487,1.20969296,0.00986498,0.00268663,0.61307025,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68129611,-2.41515136,10.04293346,0.52359879,0.00000000,0.00000000,1.50000000,2.38729596,0.00000000,1.00000000,70.70393372,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58060110,-0.05755101,9.67954922,-0.00157108,0.03873921,-0.27793053,0.25112399,0.03579752,-0.44003621,-0.20819907,0.00201292,0.11612282,-0.54488254,0.00219584,9.80150032,0.99961454,-0.00011197,-0.02776372,0.00000311,-0.15236726,0.00340852,-0.12310693,-0.08237065,-0.09750301,0.08443847,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.84403133,4.28574133,4.20438194,-0.05533971,0.01809183,0.03086253,0.22683716,0.03826904,-0.42828369,0.28911495,0.03385895,1.39300001,0.01200000,0.04500000,0.74500000,0.99918360,0.00253370,-0.03498972,-0.02003736,0.34701079,-0.00335165,1.21048486,0.00956659,0.00248834,0.61290115,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.68070960,-2.42188025,10.04207325,0.52359879,0.00000000,0.00000000,1.50000000,2.38858795,0.00000000,1.00000000,70.70142365,30.00000000,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.57011753,-0.06997629,9.66017342,-0.00127813,0.03901917,-0.27337152,0.24974304,0.03618638,-0.43930987,-0.20820649,0.00201099,0.11580606,-0.54445958,0.00254899,9.80150032,0.99961513,-0.00012998,-0.02774222,0.00000361,-0.15246809,0.00340822,-0.12349228,-0.08237337,-0.09749363,0.08446445,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
