accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
13.37409782,-10.19867706,0.58387542,-0.21284503,-0.32352445,0.05214703,0.27075195,0.04498291,-0.40979004,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781460,-0.00152478,0.00251815,0.06601123,0.06610340,-0.01485698,0.16724792,0.38617161,-0.12181100,0.98730302,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.89499259,-3.08549476,13.62446690,0.52359879,0.00000000,0.00000000,5.00000000,0.89029700,0.00000000,1.00000000,85.34738922,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.78936183,0.20464724,11.41698456,-0.11301067,-0.21023354,-0.06354104,0.28028363,0.03893716,-0.41577461,-0.03966204,0.00891419,1.50000000,-0.77862209,0.23117150,11.63714314,0.99939311,-0.00992548,-0.03338997,0.00033161,-0.01212156,-0.00413383,0.70770931,-0.08717740,-0.09318954,0.07275078,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-13.72585869,-15.26212120,14.35519981,-0.05853238,0.05321126,0.49273625,0.27081299,0.04467773,-0.41021729,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781352,-0.00144533,0.00265119,0.06602442,0.06660701,-0.01501535,0.16853502,0.38709679,-0.12173006,0.98933053,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.89176190,-3.07363081,13.61991882,0.52359879,0.00000000,0.00000000,5.00000000,0.89159799,0.00000000,1.00000000,85.28542328,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.81501067,0.22111554,11.37130260,-0.11285656,-0.21156326,-0.06058472,0.27956924,0.03937579,-0.41557437,-0.03996421,0.00900921,1.50000000,-0.78095376,0.23125328,11.63308144,0.99938929,-0.00993242,-0.03350127,0.00033295,-0.01224399,-0.00407740,0.70810866,-0.08718929,-0.09323043,0.07283715,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.82513332,-7.65020418,24.75727654,-0.01489915,-0.18304673,0.34906584,0.27081299,0.04467773,-0.41021729,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781305,-0.00140263,0.00272302,0.06602995,0.06687795,-0.01510042,0.16922733,0.38759470,-0.12169246,0.99036562,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.88853407,-3.06167388,13.61761284,0.52359879,0.00000000,0.00000000,5.00000000,0.89229703,0.00000000,1.00000000,85.25401306,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.81850576,0.21181767,11.29349518,-0.11279527,-0.21255732,-0.05615164,0.27887848,0.03979991,-0.41536617,-0.04012677,0.00906025,1.50000000,-0.78220850,0.23130779,11.63101864,0.99938726,-0.00993650,-0.03356083,0.00033368,-0.01230985,-0.00404707,0.70832282,-0.08719565,-0.09325240,0.07288357,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.92060518,6.99693346,25.59001541,-0.01489915,-0.17134026,0.18411095,0.27081299,0.04467773,-0.41021729,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781245,-0.00134147,0.00282632,0.06603509,0.06726661,-0.01522220,0.17022005,0.38828316,-0.12167166,0.99177605,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.88523662,-3.04967213,13.61449242,0.52359879,0.00000000,0.00000000,5.00000000,0.89329797,0.00000000,1.00000000,85.21149445,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.80067176,0.17443407,11.22194862,-0.11278138,-0.21341933,-0.05057346,0.27821082,0.04020961,-0.41515383,-0.04035997,0.00913332,1.50000000,-0.78396189,0.23144534,11.62822151,0.99938440,-0.00994477,-0.03364386,0.00033479,-0.01240428,-0.00400363,0.70862859,-0.08720470,-0.09328383,0.07295004,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.51859283,18.50454330,13.66842842,-0.09578026,-0.19794588,0.05533971,0.27136230,0.04412842,-0.41131592,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781203,-0.00126262,0.00295997,0.06603770,0.06776902,-0.01537931,0.17150277,0.38915405,-0.12169427,0.99356252,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.88188374,-3.03771377,13.61055088,0.52359879,0.00000000,0.00000000,5.00000000,0.89458901,0.00000000,1.00000000,85.15779877,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.79552984,0.13310151,11.19657803,-0.11265467,-0.21406174,-0.04432015,0.27756962,0.04060258,-0.41493890,-0.04066141,0.00922759,1.50000000,-0.78619409,0.23171178,11.62468433,0.99938065,-0.00995921,-0.03374953,0.00033633,-0.01252629,-0.00394755,0.70902169,-0.08721628,-0.09332434,0.07303577,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.52362442,8.09528923,1.75880516,-0.27563432,-0.37035036,0.14473462,0.27136230,0.04412842,-0.41131592,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781191,-0.00121946,0.00303338,0.06603666,0.06804486,-0.01546549,0.17220691,0.38962108,-0.12171698,0.99455959,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.87864339,-3.02598166,13.60834503,0.50745016,0.00000000,0.00000000,5.00000000,0.89529699,0.00000000,1.00000000,85.12774658,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.78450853,0.11590466,11.22115993,-0.11239697,-0.21435845,-0.03735172,0.27695972,0.04097528,-0.41472301,-0.04082692,0.00927929,1.50000000,-0.78739965,0.23187651,11.62270641,0.99937862,-0.00996796,-0.03380682,0.00033719,-0.01259328,-0.00391678,0.70923680,-0.08722261,-0.09334654,0.07308278,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.50951195,-5.00840712,-1.01221025,-0.23625799,-0.41824049,0.12664279,0.27136230,0.04412842,-0.41131592,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781203,-0.00115848,0.00313741,0.06603138,0.06843551,-0.01558734,0.17320392,0.39025310,-0.12173309,0.99600995,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.87541151,-3.01436520,13.60511684,0.48843184,0.00000000,0.00000000,5.00000000,0.89629799,0.00000000,1.00000000,85.08377075,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75705475,0.12691239,11.26172256,-0.11224048,-0.21483292,-0.02969509,0.27638310,0.04132628,-0.41450781,-0.04106130,0.00935241,1.50000000,-0.78905404,0.23208065,11.61981869,0.99937588,-0.00997919,-0.03388597,0.00033837,-0.01268810,-0.00387324,0.70954013,-0.08723149,-0.09337791,0.07314925,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.71597791,-12.54853630,5.43674183,-0.06598196,-0.11919322,0.25009292,0.26953125,0.04553223,-0.41229248,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781239,-0.00107979,0.00327217,0.06601942,0.06894038,-0.01574448,0.17449224,0.39106217,-0.12171616,0.99789834,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.87205637,-3.00264549,13.60090256,0.46861914,0.00000000,0.00000000,5.00000000,0.89758903,0.00000000,1.00000000,85.02635193,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75177515,0.15370557,11.27533245,-0.11223978,-0.21572508,-0.02172642,0.27583641,0.04165798,-0.41429707,-0.04136423,0.00944669,1.50000000,-0.79117805,0.23227608,11.61605358,0.99937224,-0.00999079,-0.03398783,0.00033978,-0.01281060,-0.00381705,0.70992994,-0.08724286,-0.09341832,0.07323495,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.25610733,-8.46380138,11.41189289,0.00106423,-0.03724788,0.36822191,0.26953125,0.04553223,-0.41229248,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781281,-0.00103652,0.00334649,0.06600998,0.06921797,-0.01583076,0.17520046,0.39151612,-0.12169029,0.99890858,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.86865807,-2.99086046,13.59865761,0.44828478,0.00000000,0.00000000,5.00000000,0.89829803,0.00000000,1.00000000,84.99577332,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.76365346,0.17770362,11.23733044,-0.11229263,-0.21661283,-0.01356831,0.27531397,0.04197463,-0.41409594,-0.04153078,0.00949846,1.50000000,-0.79236233,0.23235357,11.61404514,0.99937028,-0.00999583,-0.03404439,0.00034052,-0.01287795,-0.00378618,0.71014357,-0.08724907,-0.09344050,0.07328201,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.24193180,2.03877807,18.79648209,-0.05001858,-0.19368897,0.21284503,0.26953125,0.04553223,-0.41229248,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781370,-0.00097534,0.00345177,0.06599239,0.06961051,-0.01595253,0.17620172,0.39214942,-0.12164835,1.00025761,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.86513078,-2.97908211,13.59568119,0.42709398,0.00000000,0.00000000,5.00000000,0.89929903,0.00000000,1.00000000,84.95522308,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75731963,0.18063509,11.16001320,-0.11241145,-0.21730882,-0.00507265,0.27481347,0.04227797,-0.41390648,-0.04176630,0.00957152,1.50000000,-0.79402149,0.23245317,11.61137772,0.99936754,-0.01000238,-0.03412323,0.00034153,-0.01297316,-0.00374258,0.71044439,-0.08725778,-0.09347180,0.07334843,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
10.35661030,11.65357971,17.03289032,-0.08300956,-0.24796446,-0.06172506,0.27062988,0.04400635,-0.41363525,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781519,-0.00089638,0.00358783,0.06596421,0.07011739,-0.01610941,0.17749414,0.39294431,-0.12161446,1.00190151,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.86143541,-2.96733022,13.59208775,0.40565228,0.00000000,0.00000000,5.00000000,0.90058899,0.00000000,1.00000000,84.90626526,30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74571574,0.16122121,11.08663750,-0.11251628,-0.21790740,0.00351293,0.27433664,0.04256610,-0.41372949,-0.04207044,0.00966565,1.50000000,-0.79612255,0.23261780,11.60814762,0.99936408,-0.01001222,-0.03422268,0.00034286,-0.01309606,-0.00368636,0.71083087,-0.08726891,-0.09351207,0.07343400,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.42336655,9.01656818,14.52031231,-0.17027603,-0.34480894,0.09045914,0.27062988,0.04400635,-0.41363525,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781621,-0.00085307,0.00366266,0.06594575,0.07039590,-0.01619551,0.17820409,0.39338356,-0.12161217,1.00278199,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.85779631,-2.95571303,13.59017467,0.38455826,0.00000000,0.00000000,5.00000000,0.90129697,0.00000000,1.00000000,84.88020325,28.45582581,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75444603,0.13799413,11.05582142,-0.11239028,-0.21835284,0.01195947,0.27388579,0.04283593,-0.41356683,-0.04223754,0.00971731,1.50000000,-0.79728156,0.23273756,11.60642242,0.99936211,-0.01001884,-0.03427738,0.00034364,-0.01316358,-0.00365549,0.71104258,-0.08727499,-0.09353416,0.07348094,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.24315977,-3.05816722,10.43557739,-0.18411095,-0.33523092,0.31181797,0.27062988,0.04400635,-0.41363525,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99781787,-0.00079186,0.00376890,0.06591528,0.07079111,-0.01631749,0.17921118,0.39401790,-0.12161899,1.00404882,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.85427368,-2.94423652,13.58741474,0.36290351,0.00000000,0.00000000,5.00000000,0.90230000,0.00000000,1.00000000,84.84260559,26.29034996,354417344.00000000,0.00000000,0.00000000,119.00000000,0.77021736,0.12843928,11.07502079,-0.11203040,-0.21874359,0.02061261,0.27346182,0.04308640,-0.41341913,-0.04247467,0.00979050,1.50000000,-0.79894596,0.23292533,11.60393524,0.99935931,-0.01002904,-0.03435601,0.00034478,-0.01325936,-0.00361172,0.71134180,-0.08728355,-0.09356543,0.07354742,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.81770945,-9.04767609,5.04669380,-0.12025744,-0.34161627,0.15644109,0.27093506,0.04400635,-0.41455078,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99782038,-0.00071278,0.00390697,0.06587009,0.07130401,-0.01647547,0.18051766,0.39483237,-0.12161522,1.00574076,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.85082066,-2.93272305,13.58370399,0.34076792,0.00000000,0.00000000,5.00000000,0.90359902,0.00000000,1.00000000,84.79205322,24.07679176,354417344.00000000,0.00000000,0.00000000,119.00000000,0.76701897,0.13579988,11.11431885,-0.11165237,-0.21946013,0.02943237,0.27306521,0.04331734,-0.41328776,-0.04278241,0.00988529,1.50000000,-0.80109018,0.23314592,11.60059929,0.99935567,-0.01004139,-0.03445774,0.00034623,-0.01338362,-0.00355500,0.71172804,-0.08729454,-0.09360588,0.07363347,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.13185692,-5.13044643,4.15891600,-0.04256901,-0.17878982,0.12983547,0.27093506,0.04400635,-0.41455078,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99782181,-0.00067027,0.00398171,0.06584287,0.07158029,-0.01656047,0.18122129,0.39526081,-0.12159808,1.00666070,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.84746790,-2.92094994,13.58168221,0.31999189,0.00000000,0.00000000,5.00000000,0.90429801,0.00000000,1.00000000,84.76450348,21.99918747,354417344.00000000,0.00000000,0.00000000,119.00000000,0.75208962,0.15456188,11.12790489,-0.11142176,-0.22072254,0.03772369,0.27269697,0.04352813,-0.41317537,-0.04294818,0.00993628,1.50000000,-0.80222672,0.23323739,11.59878254,0.99935371,-0.01004688,-0.03451182,0.00034696,-0.01345055,-0.00352446,0.71193552,-0.08730043,-0.09362763,0.07367975,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.20965910,3.21131492,9.27021885,-0.03831211,-0.02128450,0.43526807,0.27093506,0.04400635,-0.41455078,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99782425,-0.00060950,0.00408923,0.06580001,0.07197575,-0.01668190,0.18222821,0.39586917,-0.12155277,1.00794423,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.84408367,-2.90883899,13.57886791,0.29991657,0.00000000,0.00000000,5.00000000,0.90529698,0.00000000,1.00000000,84.72616577,19.99165726,354417344.00000000,0.00000000,0.00000000,119.00000000,0.74765044,0.17338896,11.09650326,-0.11133841,-0.22211565,0.04571064,0.27235699,0.04371908,-0.41308227,-0.04318545,0.01000914,1.50000000,-0.80384463,0.23333062,11.59625435,0.99935102,-0.01005306,-0.03458868,0.00034795,-0.01354632,-0.00348080,0.71223128,-0.08730878,-0.09365869,0.07374585,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.72248363,7.79138708,13.20180702,-0.11600054,-0.04256901,0.35438699,0.27062988,0.04351807,-0.41436768,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99782783,-0.00053018,0.00422905,0.06573908,0.07248500,-0.01685388,0.18352164,0.39659765,-0.12166132,1.00940549,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.84059012,-2.89664173,13.57541561,0.27798933,0.00000000,0.00000000,5.00000000,0.90658897,0.00000000,1.00000000,84.67913055,17.79893112,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73586708,0.18024127,11.03915977,-0.11129907,-0.22293600,0.05441140,0.27204365,0.04389111,-0.41300645,-0.04349100,0.01011233,1.50000000,-0.80582994,0.23376831,11.59342098,0.99934757,-0.01007434,-0.03468220,0.00034963,-0.01367038,-0.00342425,0.71261269,-0.08731950,-0.09369879,0.07383126,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.33077908,3.55829000,12.10105801,-0.16814758,-0.37886417,-0.04363323,0.27062988,0.04351807,-0.41436768,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99782985,-0.00048710,0.00430563,0.06570236,0.07276609,-0.01693999,0.18423693,0.39699283,-0.12162352,1.01023567,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.83712912,-2.88468361,13.57361984,0.25481820,0.00000000,0.00000000,5.00000000,0.90729702,0.00000000,1.00000000,84.65466309,15.48181915,354417344.00000000,0.00000000,0.00000000,119.00000000,0.70024329,0.17198335,10.98427200,-0.11119732,-0.22315332,0.06364639,0.27175480,0.04404503,-0.41294572,-0.04365965,0.01016400,1.50000000,-0.80691290,0.23382428,11.59180355,0.99934578,-0.01007814,-0.03473347,0.00035028,-0.01373843,-0.00339325,0.71282136,-0.08732535,-0.09372076,0.07387804,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
16.64284325,-4.18523836,14.93428898,-0.10110139,-0.36183655,0.28840503,0.27062988,0.04351807,-0.41436768,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99783313,-0.00042632,0.00441397,0.06564592,0.07316402,-0.01706170,0.18524931,0.39753744,-0.12158284,1.01137531,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.83373940,-2.87296581,13.57116604,0.23197901,0.00000000,0.00000000,5.00000000,0.90829802,0.00000000,1.00000000,84.62123871,13.19790077,354417344.00000000,0.00000000,0.00000000,119.00000000,0.69011712,0.15622158,10.95030975,-0.11090566,-0.22328697,0.07271132,0.27148896,0.04418171,-0.41289857,-0.04389841,0.01023702,1.50000000,-0.80841929,0.23392634,11.58959007,0.99934322,-0.01008443,-0.03480469,0.00035122,-0.01383476,-0.00334940,0.71311575,-0.08733356,-0.09375177,0.07394412,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.44300175,-5.97515154,13.72107315,-0.03724788,-0.26605630,0.63959932,0.27050781,0.04364014,-0.41448975,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99783772,-0.00034820,0.00455398,0.06556696,0.07367858,-0.01721873,0.18655789,0.39827132,-0.12154517,1.01283920,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.83050203,-2.86141491,13.56802273,0.20800267,0.00000000,0.00000000,5.00000000,0.90959001,0.00000000,1.00000000,84.57841492,10.80026722,354417344.00000000,0.00000000,0.00000000,119.00000000,0.71851569,0.14635856,10.94454479,-0.11033919,-0.22351867,0.08218728,0.27124518,0.04430173,-0.41286424,-0.04420715,0.01033124,1.50000000,-0.81042051,0.23408476,11.58674812,0.99933982,-0.01009370,-0.03489904,0.00035249,-0.01395928,-0.00329276,0.71349460,-0.08734407,-0.09379173,0.07402930,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.60762215,-1.03374672,12.59400177,-0.06598196,-0.41824049,0.41824049,0.27050781,0.04364014,-0.41448975,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99784046,-0.00030566,0.00463083,0.06552009,0.07396044,-0.01730465,0.18727452,0.39868328,-0.12152124,1.01365030,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82757306,-2.84989858,13.56627750,0.18189515,0.00000000,0.00000000,5.00000000,0.91029698,0.00000000,1.00000000,84.55464172,9.09475708,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73432767,0.15207590,10.95849895,-0.10965354,-0.22413430,0.09256946,0.27102232,0.04440541,-0.41284201,-0.04437627,0.01038279,1.50000000,-0.81153464,0.23416552,11.58517075,0.99933797,-0.01009854,-0.03495158,0.00035319,-0.01402748,-0.00326175,0.71370155,-0.08734979,-0.09381358,0.07407589,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.57074594,4.60878706,9.24389648,-0.07449576,-0.15537687,0.11919322,0.27050781,0.04364014,-0.41448975,0.01111981,-0.00000000,0.31799999,0.04600000,-0.01400000,-0.01000000,-0.99784470,-0.00024566,0.00474033,0.06544849,0.07436011,-0.01742624,0.18829034,0.39926931,-0.12146923,1.01481509,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-1.82483375,-2.83805013,13.56376362,0.15543178,0.00000000,0.00000000,5.00000000,0.91129798,0.00000000,1.00000000,84.52038574,7.77158928,354417344.00000000,0.00000000,0.00000000,119.00000000,0.73735601,0.16916710,10.97467995,-0.10908060,-0.22546700,0.10304828,0.27081940,0.04449357,-0.41283092,-0.04461607,0.01045574,1.50000000,-0.81311780,0.23424712,11.58290100,0.99933529,-0.01010401,-0.03502633,0.00035414,-0.01412418,-0.00321783,0.71399391,-0.08735783,-0.09384449,0.07414176,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
